time,pIn,pOut,mdotA
0.851473389280838,0.0874585122132902,8.21580362201371,-0.000395118956844839
0.851946778561677,0.0874758783376406,8.20803535423226,-0.000407607617551958
0.852,0.0874780763735821,8.20714634653173,-0.000409950216400529
0.852237432109376,0.087488565455839,8.2031437164622,-0.00041540925747275
0.852332321150184,0.0874930774127149,8.2015292061502,-0.000417921592280336
0.852427210190991,0.0874977825824708,8.19990730787831,-0.000419396193490588
0.852460631240035,0.0874994868186068,8.19933909404544,-0.000413585090780363
0.852494052289079,0.0875012160905549,8.19876766988799,-0.00042416402498013
0.852527473338122,0.0875029706856818,8.1982037410841,-0.000402659286676925
0.852533942669389,0.087503313265896,8.19809911193333,-0.000391776814045428
0.852533942669396,0.0875033132658964,8.19809911193322,2.30124753438099e-05
0.852545512495794,0.0875039298895888,8.19804849653061,-0.000107190667386322
0.852558724893321,0.0875046360742254,8.19798585159116,-0.000125156486936405
0.852571937290847,0.087505346305272,8.19793367495609,-6.83666175645136e-05
0.852599098027498,0.0875068191252392,8.19789086176646,-8.88022332046385e-06
0.852634164102734,0.08750874630033,8.19793688696343,7.32001399760827e-05
0.852658766272771,0.0875101158273676,8.1980304378599,0.000113140982240584
0.852683368442807,0.0875114998780176,8.19816560530827,0.000156090882927021
0.8527163463852,0.0875133781377263,8.19840434731141,0.000198659141233298
0.852759515926097,0.0875158771696893,8.19879891480382,0.000249201562525456
0.852802685466993,0.0875184225197114,8.19927001161669,0.000285495846702258
0.85284585500789,0.0875210148967306,8.19980104981566,0.000317196811809926
0.852889024548786,0.0875236550247524,8.20037971977335,0.000339508348151326
0.852932194089683,0.0875263436433499,8.20099550287821,0.000359261399199456
0.852975363630579,0.0875290815080543,8.20164065489356,0.000372776324447434
0.853,0.0875306663186205,8.20201948209472,0.000380379825038449
0.853020971302038,0.0875320283035484,8.20234711406877,0.000384797108092132
0.853041942604077,0.0875334022884785,8.20267875550227,0.000389711120025639
0.853072557047395,0.0875354298155373,8.20316924869248,0.000394921521779206
0.853103171490712,0.0875374834011327,8.20366609257531,0.000399819978334866
0.853136797056389,0.0875397693540816,8.20421786781868,0.000403698343854463
0.853170422622066,0.0875420874931672,8.20477474367665,0.000407190183635794
0.853194701948599,0.0875437815292755,8.20517946996131,0.000408960702526618
0.853218981275132,0.0875454927080103,8.2055859588997,0.000410702117290213
0.85324552281669,0.0875473831234812,8.20603202072391,0.00041204878519427
0.853272064358248,0.0875492944147956,8.20647950673654,0.000413281824000322
0.85329807673025,0.0875511880546985,8.20691918698115,0.00041410192802986
0.853324089102252,0.0875531021429493,8.20735970980037,0.000414820703722908
0.853350848943843,0.0875550927826587,8.20781355767047,0.000415273669569448
0.853377608785433,0.0875571054947501,8.20826787152086,0.000415624736973224
0.853406202178225,0.0875592807632544,8.20875363576069,0.000415773761765685
0.853434795571018,0.0875614817630894,8.20923954367162,0.000415818976407575
0.853465640320357,0.0875638852388667,8.20976368727671,0.000415683251331088
0.853496485069696,0.0875663193386116,8.21028763207027,0.000415447905439688
0.853529902843022,0.0875689914744508,8.21085488386207,0.000415040099652623
0.853563320616349,0.087571700446596,8.21142155709828,0.000414540759711291
0.853599767685817,0.0875746975462178,8.21203877233333,0.000413868048354281
0.853636214755285,0.087577739651631,8.21265497228315,0.000413112913084838
0.853676241960716,0.0875811332013826,8.21333037077713,0.000412174958377548
0.853716269166146,0.0875845826581755,8.21400423184702,0.000411163348226934
0.853760503079443,0.0875884607409993,8.21474696975726,0.000409952015849127
0.85380473699274,0.0875924093740387,8.21548752660704,0.000408674611010329
0.853853911628978,0.0875968833897765,8.21630808664664,0.000407172476917077
0.85388886285841,0.087600118268409,8.21688948772622,0.000406067274783305
0.853888862858417,0.0876001182684097,8.21688948772634,0.000406068103564016
0.853893288575678,0.0876003082990553,8.21696298660415,0.000405926610904708
0.853902140010201,0.0875997825849793,8.21710993568961,0.000405650203692793
0.853910991444724,0.0875972020696617,8.21725678395262,0.000405354581425616
0.853923970138948,0.0875891625813417,8.21747191692576,0.000404923729224315
0.853943597835965,0.0875678973995712,8.21779684137124,0.000404277095747453
0.853968821926523,0.0875275398607807,8.21821365774028,0.000403426431820375
0.854,0.0874639304647113,8.21872767179522,0.000402365043677354
0.854066431006228,0.0873065750901678,8.21981838861422,0.000400040186121062
0.854132862012456,0.0871435456180336,8.22090284876502,0.000397651572764564
0.854199293018684,0.086991585784965,8.22198086840465,0.000395193467736214
0.854283598996141,0.0868207293966443,8.22333940535947,0.000391994020313809
0.854384930630373,0.0866450869094172,8.22495773852824,0.00038802589567528
0.854511781445418,0.0864594421645911,8.22696043474325,0.000382885756220139
0.854638632260464,0.0862992111828873,8.2289364257821,0.000377553491520091
0.854831690778196,0.0860820615835248,8.23189005842583,0.000369075177461483
0.855,0.0859076559636698,8.23441003504787,0.000361347769911466
0.85528745363554,0.08562386541448,8.23858769793362,0.0003473615069681
0.855574907271081,0.085351203953143,8.24259742660259,0.000332505710757097
0.856,0.0849632966056175,8.24819378866196,0.000308759583307335
0.856609091088716,0.0844424249435386,8.25545620540503,0.000271560717859802
0.857,0.0841347669564781,8.25961411913992,0.000245745735469382
0.858,0.0834778408775246,8.26822590930415,0.000172784599227445
0.85809,0.0834287278047272,8.26886046964529,0.000169643794890949
0.85818,0.0833817393890244,8.26946771058057,0.000158016449899887
0.85863,0.0831799770348083,8.2720850688876,0.000124390564667485
0.859,0.083058408989275,8.27372459707527,9.070164906266e-05
0.859611356345793,0.0829616862617119,8.27539202318149,4.1665180600812e-05
0.86,0.0829763787779636,8.27576583174851,5.00720584309188e-06
0.860217931667266,0.0830139435313998,8.27573560625597,-1.17369728047093e-05
0.860435863334532,0.0830744933572187,8.27553237331614,-3.3513980779743e-05
0.861,0.0833475012287751,8.27419019918423,-8.19465288437545e-05
0.861564136665468,0.0837889006954614,8.27167194346764,-0.000134739729637664
0.862,0.0842320268392042,8.26891948001186,-0.000171896607886129
0.862341965861731,0.0846232565892566,8.26627132424322,-0.00020425082401049
0.862683931723461,0.0850324053990301,8.26319614200276,-0.000232708930802724
0.863,0.0854112260865215,8.25998045540734,-0.000261850257941356
0.863190903044069,0.0856354271550727,8.2578656575625,-0.000276821365292383
0.863274483436179,0.0857319062729966,8.25689995801125,-0.000285117453366955
0.863329649732955,0.085794989179771,8.25624873054649,-0.00028907093183689
0.86338481602973,0.0858575923455623,8.25558738065019,-0.000294090849953354
0.863439982326506,0.0859197308236285,8.25491517019513,-0.000298697324571197
0.863469289529832,0.0859525562288027,8.25455394161225,-0.000300961329384065
0.863498596733158,0.0859852540172248,8.25418963171026,-0.000303840338090561
0.863527903936484,0.0860178244017386,8.25382242434618,-0.000305799725270836
0.863565021467074,0.086058891402602,8.25335311380735,-0.000309434914926162
0.863611443789322,0.0861099618436465,8.25275952028481,-0.000312795188157845
0.863648172493772,0.0861501341119728,8.25228468558485,-0.00031635583738192
0.863684901198223,0.0861900922943701,8.25180524408816,-0.000318937471072175
0.863735201806062,0.086244447564262,8.25114125472223,-0.000323548521906572
0.863799923506909,0.086313694353439,8.25027430987956,-0.000328469278956817
0.863887134291008,0.0864055009234984,8.24908391951241,-0.000336029024235961
0.864,0.086520633237281,8.24750569766726,-0.000344829737323127
0.86418812463423,0.0866897261990157,8.24478203522432,-0.000360151269823702
0.864188124634237,0.0866897261990215,8.24478203522421,-0.000360238104875073
0.864253792053356,0.0867342322525379,8.24379688466312,-0.000365443878507507
0.864385126891593,0.0868089954494425,8.24180205464539,-0.000374637691144624
0.864516461729831,0.0868634683262816,8.23975183471553,-0.000386189014189463
0.864768661084501,0.0869466354395891,8.23566095207289,-0.000404688737775959
0.865,0.0870097073546281,8.2317364495599,-0.000422859053507461
0.865092438455501,0.0870326342848817,8.23012310467353,-0.0004288328725177
0.865184876911003,0.0870543897862484,8.22848496828171,-0.000436125622253435
0.865269444962109,0.0870733108181873,8.22696434157934,-0.000441686064017303
0.865354013013215,0.0870913330220384,8.22542337746135,-0.000448039254474551
0.86542447596093,0.0871056882490208,8.22412374673198,-0.000452717129369864
0.865494938908645,0.0871194648269058,8.22281026506633,-0.00045779072712415
0.865552231356119,0.0871302529517328,8.2217319728225,-0.000461654164729441
0.865609523803592,0.0871406817103136,8.22064465673796,-0.000465613215645993
0.86565652642527,0.0871489758971531,8.21974581862277,-0.000468847159542079
0.865703529046948,0.0871570403383745,8.21884096380391,-0.000471976564582782
0.865742705470612,0.0871635901681973,8.21808214382146,-0.000474721455957782
0.865781881894275,0.0871699870822506,8.21731916478672,-0.000477257766287427
0.865814987818206,0.0871752756997746,8.21667116252414,-0.000479604758972205
0.865848093742136,0.0871804589990022,8.21602019573911,-0.000481714952666606
0.865942433510038,0.0871946699640072,8.21414893006711,-0.000488182014022658
0.866,0.0872029437983988,8.21299523253726,-0.000491964095608618
0.866023612959908,0.0872062530169365,8.2125194003232,-0.00049367316684967
0.866047225919815,0.0872095140410252,8.21204203890025,-0.000495191893093458
0.866101764635076,0.0872168654628806,8.21093358859265,-0.00049905802750899
0.866118126249655,0.0872190222571722,8.2105994310329,-0.000500134768192172
0.866134487864233,0.0872211570170254,8.21026451861298,-0.000501358020913182
0.866174653165179,0.0872263054610767,8.20943906295321,-0.000504224503477392
0.866214818466126,0.0872313249922146,8.20860880371555,-0.000507316875273543
0.866254983767072,0.0872362183298857,8.20777348678531,-0.000510494895430994
0.866295149068018,0.0872409881691645,8.20693276760244,-0.000514009193795756
0.866319697003244,0.0872438437550952,8.20641606979305,-0.000516283581278355
0.866319697003254,0.0872438437550963,8.20641606979284,-0.000516284766515111
0.866319854022303,0.0872438618746168,8.20642322929323,0.00111600385782026
0.866320168060401,0.0872438981100155,8.20647839816276,0.00748352041472535
0.866320482098499,0.0872439343381301,8.20661997745529,0.0145850645947563
0.866320903652459,0.0872439829580579,8.20694342307304,0.0229719838961286
0.866321561955242,0.087244058857172,8.20769088551051,0.032602533016071
0.866322663196149,0.0872441857534064,8.20935220916401,0.0412244922417638
0.866323764437056,0.0872443125601927,8.21125669507069,0.0433898918996769
0.86632511537546,0.0872444679973089,8.2135947179084,0.0412641224278685
0.866326466313863,0.0872446232999989,8.21574623817509,0.0366151859519301
0.866327817252266,0.0872447784683641,8.21762262523495,0.0312877340570783
0.86632916819067,0.0872449335025058,8.21921194105788,0.0262139101947579
0.866331222782683,0.0872451690311156,8.22114593446969,0.019784224961465
0.866334487615077,0.0872455426586903,8.22332998668207,0.012897431993467
0.866337076860477,0.0872458384166317,8.22453056561457,0.00974997692391858
0.866339666105877,0.0872461336840474,8.22546705676723,0.00791323615991688
0.866342255351277,0.0872464284616442,8.22624936401646,0.00684024515361597
0.866344844596676,0.0872467227501278,8.22694132132033,0.00620807762162481
0.866348497532509,0.0872471371052086,8.2278325504922,0.00570302867990454
0.866352150468341,0.0872475504901385,8.22866574464481,0.00543121296069325
0.866357753406648,0.0872481826669727,8.22988464915758,0.00518705824404113
0.866364570190392,0.0872489487405781,8.23130605624173,0.00498868061529383
0.86637452995177,0.0872500620087324,8.23329298089567,0.00474474975277979
0.866388916414111,0.0872516575437187,8.23599640547674,0.00442094703726511
0.866417509489022,0.0872547851524029,8.2408458260552,0.00384766329772431
0.866464924022469,0.0872598460508141,8.2475754304995,0.0030670508513424
0.866512338555916,0.0872647536425389,8.25295442277594,0.00245560419333642
0.866559753089363,0.0872695118664999,8.25726969067767,0.00197216465714878
0.866620871706868,0.087275431439067,8.26162272652455,0.00149099976745451
0.866681990324373,0.0872811171665115,8.26491914477148,0.00113025515207849
0.866743108941878,0.0872865768020879,8.26742081077869,0.000858284937549013
0.866804227559383,0.0872918178758313,8.26932125228953,0.000651922933107714
0.866887758897146,0.0872986413539636,8.27120995680785,0.000445993289418093
0.86697129023491,0.0873050882541709,8.2724986183506,0.000302959010642966
0.867,0.0873072198329642,8.27283446473437,0.00026487998556583
0.867116181859947,0.0873154301699186,8.27382181570452,0.000147614628266192
0.867232363719894,0.0873230009275879,8.27435333446417,7.4420134934606e-05
0.867374391952271,0.0873314501201468,8.27462538873946,1.85405728188061e-05
0.867516420184647,0.0873390783247053,8.27463186719928,-1.63269214205785e-05
0.867702390828983,0.0873479429084718,8.27439069604227,-4.66087468332885e-05
0.86793462575519,0.0873574200705611,8.27381814855452,-7.30439380675287e-05
0.868,0.0873597940388734,8.27361291557856,-7.93251684638247e-05
0.868326871224049,0.0873700575331129,8.2723516010464,-0.000107979463940215
0.868653742448098,0.0873779840864673,8.27072127764402,-0.000134166722015189
0.869,0.0873844141559143,8.26861962570104,-0.000160576917478933
0.869703608633488,0.0873935197168974,8.26323272687494,-0.000211395586512272
0.87,0.0873962605032087,8.26053058439974,-0.000231754355667791
0.871,0.0874051789994438,8.24975302041062,-0.000292606454047538
0.872,0.0874175425015115,8.236664312576,-0.000345156788575937
0.872673170228833,0.0874304145763869,8.22675234699308,-0.000373319310472242
0.873,0.0874385331345269,8.22167294920972,-0.000385734445431467
0.873447133859136,0.0874521037570463,8.21448427735852,-0.000400104470652655
0.873686359313007,0.0874606580644725,8.21053210401606,-0.00040798078510698
0.873925584766878,0.0874702279456156,8.20651296423937,-0.000414215135586869
0.874,0.0874734232025011,8.2052501431209,-0.000416544826990269
0.874248388571666,0.0874849037776556,8.20099587290503,-0.00042222559582764
0.874304356516819,0.0874876677163193,8.20003359002189,-0.000420056064948062
0.874337191822081,0.0874893210742065,8.19946934964695,-0.000421842428611123
0.874370027127342,0.0874909983160091,8.19890908645977,-0.000414181950406104
0.874387313647776,0.0874918910022931,8.19862266850096,-0.000399548301249417
0.874387313647783,0.0874918910022934,8.19862266850084,6.39206662002259e-05
0.874395316188511,0.0874923072561602,8.19859286785841,-9.12364862791771e-05
0.874411321269969,0.0874931426661086,8.19851746256586,-0.000139622770046569
0.874423551532925,0.0874937849641992,8.19846567882611,-6.78511774011119e-05
0.874454952287714,0.0874954497231045,8.19841933436232,-4.47005644542806e-06
0.874486353042503,0.0874971372247618,8.19846405107252,7.42511196254649e-05
0.874511021308729,0.087498479023461,8.1985574216393,0.000111219975132024
0.874535689574956,0.0874998351327752,8.19869235251542,0.000156802433595728
0.874568897374739,0.0875016835205035,8.19893294259499,0.00019819516308061
0.874612036321203,0.0875041242721537,8.19932781981289,0.00025030454206591
0.874655175267668,0.0875066103593001,8.19979967190196,0.000285593609760516
0.874698314214132,0.0875091424759516,8.20033153035228,0.000318417009037582
0.874741453160596,0.0875117213308819,8.20091134734631,0.000340011758687868
0.874784592107061,0.0875143476480938,8.20152833796461,0.000360576979231205
0.874827731053525,0.0875170221671815,8.20217493191793,0.000373567051601329
0.874870869999989,0.0875197456435985,8.20284426081991,0.000386326262245788
0.874914008946454,0.0875225188488521,8.20353157758667,0.000393921244082657
0.874957147892918,0.0875253425706525,8.2042324955336,0.000401695719392919
0.875,0.0875281983241653,8.20493928446523,0.000405883078010856
0.87502649901638,0.0875299899383123,8.20538038733009,0.000409094437825809
0.875052998032759,0.0875318014175574,8.20582404452504,0.000410556082617437
0.875077666494057,0.087533505783393,8.20623883662711,0.000412587322157601
0.875102334955354,0.0875352276937967,8.20665514350171,0.000413518214591774
0.875129596464655,0.0875371512101092,8.20711654658403,0.000414939250547413
0.875156857973956,0.0875390965713539,8.20757912946256,0.000415587501182428
0.8751837219702,0.0875410351528573,8.20803579902011,0.000416405894204052
0.875210585966444,0.087542995380489,8.20849310846901,0.000416704626142184
0.875238395155281,0.0875450476145266,8.20896693142853,0.000417101315275476
0.875266204344118,0.0875471235261149,8.20944102530077,0.000417130818551057
0.875296146036264,0.0875493853862091,8.20995155811018,0.000417185764640747
0.875326087728409,0.0875516752996495,8.21046202295753,0.000416965328609842
0.875358577136261,0.0875541921734077,8.211015644952,0.000416710542254574
0.875391066544113,0.0875567428701269,8.21156882578189,0.000416242095111594
0.875426431787182,0.0875595582915915,8.21217028410903,0.000415697590723035
0.875461797030251,0.0875624148412826,8.21277087866907,0.000414983547348926
0.875500537901648,0.0875655919304402,8.21342763420104,0.000414158774994276
0.875539278773046,0.0875688198010423,8.21408302913364,0.000413196489126913
0.875582007186925,0.0875724397377614,8.21480413885432,0.000412090035467582
0.875624735600805,0.0875761234294174,8.21552328142715,0.00041086948684426
0.875672151201875,0.0875802871645542,8.21631884782128,0.000409469658438446
0.875719566802946,0.0875845322256646,8.21711168513566,0.000407972566499514
0.875738718792937,0.0875862702653482,8.21743112461651,0.000407352099173424
0.875738718792944,0.0875862702653489,8.21743112461663,0.000407351636613934
0.875743482446348,0.08758643733362,8.21751049012588,0.000407203769820221
0.875753009753156,0.0875856898908949,8.21766916494861,0.000406907205528625
0.875762537059964,0.0875825076706787,8.21782772202821,0.000406583202978311
0.875775861191815,0.0875734658594041,8.21804926250697,0.000406136126104947
0.875795957832149,0.0875504150358339,8.21838296182462,0.000405465486205152
0.875822206418712,0.0875067951323499,8.21881799207515,0.00040456858863531
0.8758605007544,0.0874257551604081,8.21945096525409,0.000403244628450382
0.87592639749669,0.0872665471418794,8.22053535521059,0.000400900113857577
0.875992294238979,0.0871055204266264,8.22161348656126,0.000398493256721157
0.876,0.0870873035415437,8.22173914517829,0.000398209168210712
0.876038528805105,0.0869993168117387,8.22236610215281,0.000396760934710901
0.87612471881224,0.0868213034680884,8.2237604271211,0.00039346245311087
0.876241057930582,0.0866180190323905,8.22562404788881,0.00038885780174385
0.876357397048924,0.086447540250314,8.22746577157941,0.000384088011882188
0.876511766801268,0.0862530005029937,8.22987430089795,0.000377504828620705
0.876666136553611,0.0860796566846876,8.23224104844562,0.000370649080196285
0.876899495918555,0.0858369074847155,8.23573521241691,0.000359746767037601
0.877,0.0857368509518798,8.23720812314364,0.000354905467061771
0.877392459529498,0.0853577409959998,8.24276024189675,0.000334661453257739
0.877784919058995,0.084995074667232,8.24797774693704,0.000312904869031617
0.878,0.0848030236522876,8.25068606038235,0.000300139520179104
0.878697153328621,0.0842198188148543,8.25864923451585,0.000255605112733171
0.879,0.0839884117593333,8.261707050603,0.00023529063545874
0.8793,0.083775485612708,8.26447393588798,0.00021295032514667
0.8796,0.0835804480089728,8.26696885362722,0.000191097152087054
0.88,0.0833516920243378,8.26985870503032,0.000159791113609943
0.8803,0.0832060505354218,8.27168860620952,0.000136369595928715
0.8806,0.0830852281334376,8.27321961453734,0.000111364449160859
0.881,0.0829673287515145,8.27478235829192,7.82519151573071e-05
0.881217492748882,0.0829257622536658,8.27539905797543,5.93461287554485e-05
0.881434985497763,0.0829017314940356,8.27584785147064,4.07819597336376e-05
0.882,0.0829329221847255,8.27621569867298,-9.19169055595986e-06
0.882169504350671,0.0829702778450462,8.27610048314126,-2.37885814114015e-05
0.882339008701342,0.08302194375328,8.27587944109359,-3.94857249426149e-05
0.882537306090939,0.0831014290761951,8.27548538103585,-5.69406914973601e-05
0.882735603480537,0.0832022165896338,8.27494551811143,-7.51714474894665e-05
0.883,0.0833705652700306,8.27399806556701,-9.87367599750349e-05
0.883531874525891,0.0838226277356917,8.27130464675962,-0.000147086840428887
0.884,0.0843259946842406,8.26806688048924,-0.000188782896336504
0.884321368161825,0.0847086371161861,8.26537814541476,-0.000217650412178589
0.884642736323649,0.0851026550656136,8.26231406292337,-0.000245688936409319
0.884964104485474,0.0854935219277628,8.25887999851392,-0.000273810806716939
0.885,0.0855365059520166,8.25847360293021,-0.000276729162850947
0.885080360951294,0.0856319552488165,8.25754754493818,-0.000283686149005845
0.885160721902589,0.0857263473596401,8.25659885038106,-0.000290495971730092
0.885217892513004,0.0857928760567504,8.25591028395315,-0.000295353622155426
0.885259627199248,0.0858411191007561,8.25540044169604,-0.000298917496631534
0.885301361885492,0.0858890906703657,8.25488460270116,-0.000302382411946848
0.885334555558765,0.0859270509489303,8.25447003120561,-0.000305253968874308
0.885367749232038,0.0859648389285031,8.25405167689513,-0.000307959157487868
0.885400942905312,0.0860024536561821,8.25362954128628,-0.000310829398567677
0.88544799054486,0.0860554669357202,8.25302476064617,-0.000314680088216752
0.885484623313565,0.086096496226566,8.25254863206956,-0.000317816262269756
0.88552125608227,0.0861373008411521,8.25206793475273,-0.000320787927556714
0.885571682879205,0.0861930833389668,8.25139879427252,-0.0003250408449259
0.88563668090245,0.0862642607949815,8.25052362734209,-0.000330341500793646
0.885724341355198,0.0863587048997817,8.24932085533027,-0.000337603778809411
0.885853436424741,0.0864930420809905,8.24750294970911,-0.000348052458083097
0.886,0.0866323601264844,8.24537244458456,-0.000359909847659563
0.886037694125382,0.0866657795472883,8.24481313896059,-0.000362940011599982
0.886037694125389,0.0866657795472945,8.24481313896049,-0.000362912455512793
0.886063529276576,0.0866846628886326,8.24442604400913,-0.000364955458062078
0.88611519957895,0.0867194383251873,8.24364787943274,-0.00036873918478185
0.886221749371029,0.0867770761929374,8.24201592578333,-0.000377549570358487
0.886399001704679,0.0868498891371666,8.2392208101294,-0.000391018413202077
0.886576254038329,0.0869085821956987,8.23632744681021,-0.000404851923471531
0.886846738677743,0.0869854683512,8.23172736057469,-0.000424737210943355
0.887,0.087023838298025,8.22902387897119,-0.000436118038901424
0.887097505130584,0.0870465795005808,8.22726819138912,-0.000442867334950248
0.887195010261167,0.0870680978365616,8.22548532307811,-0.0004499271826442
0.887267768495051,0.0870833899400901,8.22413730245561,-0.0004548892963498
0.887340526728934,0.0870980546234156,8.22277447832854,-0.000460021555957166
0.887397273042654,0.0871090699845428,8.22170129331389,-0.00046387932557488
0.887454019356374,0.0871197269369178,8.22061924407248,-0.000467780706901235
0.887500370148099,0.0871281722885792,8.21972883028457,-0.000470942128879119
0.887546720939824,0.0871363902893688,8.2188325640832,-0.00047405829447892
0.887585472785354,0.0871430901182339,8.21807873898832,-0.000476712916223597
0.887624224630883,0.0871496375668997,8.21732084970544,-0.00047927648175829
0.887657037627045,0.087155064553088,8.21667593300705,-0.000481530809071603
0.887689850623206,0.0871603861029505,8.21602811234678,-0.000483682465516198
0.887783438400658,0.0871750026904369,8.21416448324018,-0.000490016356284773
0.887811514733894,0.087179228047286,8.21360078470081,-0.000491862275972657
0.88783959106713,0.0871833819758282,8.21303495689375,-0.000493796318211605
0.887904053334424,0.0871926552437703,8.21172770129442,-0.000498153345034933
0.887923392014612,0.0871953663643697,8.21133330188023,-0.000499526492745141
0.8879427306948,0.0871980454784277,8.21093786113212,-0.000500838002552716
0.887987894877072,0.0872041797604421,8.2100102184326,-0.000504071720129662
0.888,0.0872057949604603,8.20976059462971,-0.000504925240415277
0.888044586223151,0.0872116410719939,8.20883741260735,-0.000508268169234022
0.88807646995186,0.0872157233550163,8.20817351605864,-0.00051074790018672
0.888108353680569,0.0872197253222243,8.20750633646221,-0.000513394493340084
0.888140237409278,0.0872236483346558,8.20683567043383,-0.000516187776342298
0.888159239270762,0.0872259493760541,8.20643420577649,-0.000517962376800472
0.888159239270769,0.087225949376055,8.20643420577634,-0.000517962917646472
0.888159393557583,0.0872259679458741,8.20644101222454,0.00107975709762092
0.888159702131212,0.0872260050819165,8.20649400600196,0.00732698768008508
0.88816001070484,0.0872260422107678,8.20663056030545,0.0143352333388964
0.888160419750656,0.0872260914177649,8.2069389778673,0.0225719097248223
0.888161055941582,0.0872261679245462,8.20764983638223,0.0321182427191498
0.888162104170948,0.0872262939154576,8.20921250984657,0.040837684714968
0.888163152400314,0.0872264198234969,8.2110180576492,0.0434398242448338
0.888164526278224,0.0872265847213961,8.21341010767022,0.0417264966545069
0.888165900156134,0.0872267494771244,8.21562545084475,0.0371256664104637
0.888167274034044,0.0872269140907898,8.2175596730003,0.0317023370613461
0.888168647911954,0.0872270785625001,8.21919561421732,0.0264983001919172
0.888170640654909,0.0872273168686626,8.22109862936326,0.0201679965195557
0.888173807993598,0.0872276950279764,8.22326728948628,0.0132824228018775
0.888176975332287,0.0872280724355354,8.22474026844702,0.00943202794745582
0.888180142670976,0.0872284490926532,8.22583462058556,0.00744084353332815
0.888183310009665,0.08722882500064,8.22673362704133,0.00641832000373559
0.888186477348354,0.087229200160803,8.22753143326727,0.00587934521246687
0.888190347220884,0.0872296575205754,8.22843523468475,0.00552179087704335
0.888195197867281,0.0872302292227453,8.22950811975682,0.00527439187238612
0.888201584618502,0.0872309793153639,8.23086158902355,0.00506793018295489
0.888210200838344,0.0872319864811661,8.23261249520542,0.00484747205726986
0.888222906792583,0.0872334617651973,8.23506104893252,0.00455304347547013
0.888244514972588,0.0872359437075674,8.2388943624745,0.00409734462439544
0.888292456046057,0.0872413309543187,8.24612615390757,0.00325337606448967
0.888340397119526,0.0872465567747592,8.25188524032035,0.0025955350964017
0.888388338192995,0.0872516253253804,8.25648999608904,0.00207793396098041
0.88845596232439,0.0872585157314137,8.26149762737014,0.00152299409215667
0.888508878468243,0.0872637017285717,8.26446049269723,0.00119831233556561
0.888586850969871,0.0872710269360722,8.26773441815877,0.000841621801340064
0.8886648234715,0.0872779884254925,8.27003521512763,0.000591451245733121
0.888742795973128,0.0872846015344574,8.27165039396605,0.000414322459390576
0.888820768474756,0.0872908810665983,8.27277877011803,0.000288193629635836
0.888926142599984,0.0872988639235105,8.27377590497076,0.000171117570688217
0.889,0.0873041287492687,8.27421143962558,0.000115084003235927
0.889145054695004,0.0873137310307274,8.27467709357166,4.07111604805166e-05
0.889290109390009,0.0873224157041915,8.27478856429348,-3.41762358899156e-06
0.889484919603332,0.0873327739310431,8.27461305960963,-4.03026964456987e-05
0.889679729816655,0.0873417826566481,8.27419163792298,-6.46821395922648e-05
0.89,0.087354097388169,8.27313437026505,-9.55439394880186e-05
0.890320270183345,0.087363793271887,8.27169940612296,-0.000121954752584807
0.891,0.0873782867100601,8.26755450538908,-0.000174172670714762
0.891679729816655,0.0873873514077402,8.26201027332121,-0.000222169394088756
0.892,0.0873905981912765,8.25894324195079,-0.00024340342844148
0.893,0.0874008104683649,8.24772070428145,-0.000302730630289905
0.894,0.0874150700889096,8.23426187898775,-0.000353249654085452
0.894581874542682,0.0874272337363576,8.22555638578081,-0.000376943430088816
0.895,0.0874384869663873,8.21897812601624,-0.000391647166641473
0.895418125457318,0.0874522892172149,8.21216583492767,-0.000404965977299776
0.895632331489601,0.0874604663070252,8.20859195418052,-0.000411343446722889
0.895846537521885,0.0874694802534186,8.20496728206069,-0.00041694814597798
0.896,0.0874764862436204,8.20234231730834,-0.000420659852725436
0.896061889959458,0.0874794474402444,8.2012783443657,-0.000421379171633984
0.896123779918916,0.0874824896082704,8.20021228374504,-0.000422427291420169
0.896152975206735,0.0874839532386277,8.19971017126938,-0.000420156253495119
0.896182170494554,0.0874854354623241,8.19920919603276,-0.000420573143287972
0.896211365782373,0.087486936468292,8.19871485732,-0.000409072437166091
0.896218611613163,0.0874873119216361,8.19859621150951,-0.000399603322191466
0.89621861161317,0.0874873119216365,8.19859621150939,-6.01708764227382e-05
0.896230191614852,0.0874879158938252,8.19853464736663,-0.000130254660874241
0.896243474308046,0.0874886106535793,8.19846537820662,-0.000125285829812583
0.89625675700124,0.087489309384599,8.19841116713598,-7.47063435051487e-05
0.896284002576116,0.0874907551428989,8.19836323074357,-1.15092002637707e-05
0.896308481388587,0.0874920685317741,8.198381243516,4.75672713371456e-05
0.896332960201058,0.0874933957180674,8.19845102500338,9.21207725105844e-05
0.896357439013528,0.0874947368202587,8.1985652023682,0.000136435516248368
0.896388045600854,0.087496433407422,8.19876278920679,0.000179893100259287
0.896426435552635,0.0874985928435935,8.19908281752298,0.000228569433482484
0.896477466656825,0.0875015182272349,8.19960907231703,0.000276694853258541
0.896528497761015,0.0875045072533187,8.20022549565757,0.000315098520599189
0.896579528865205,0.0875075610908187,8.20091022998091,0.000342222087915622
0.896594838196462,0.0875084900310032,8.20112654028194,0.000349906441869219
0.896610147527719,0.0875094249446201,8.20134709291345,0.000355776562059318
0.896662702112248,0.0875126803708756,8.20213044955404,0.000374309626711145
