time,pIn,pOut,mdotA
1.1505796385443,0.0868246104396783,8.23330060787453,-0.000518728465803642
1.15062975003367,0.0868366811278405,8.2322309084778,-0.000522703355694876
1.15067206507037,0.0868466271470678,8.23132141747172,-0.000526029088455671
1.15071438010706,0.0868563521276927,8.23040624286856,-0.000529379555808784
1.1507506681669,0.0868645191334708,8.22961692019711,-0.000532192058803338
1.15078695622674,0.0868725294844434,8.22882345350461,-0.000535060370250806
1.15089160994803,0.08689478230991,8.22651201744216,-0.000543180131431065
1.15092412696362,0.0869014439834963,8.22578684978203,-0.00054574919118161
1.15095664397921,0.086907989815453,8.22505837989797,-0.00054824008076948
1.151,0.086916540635144,8.22408194582317,-0.000551659013313222
1.15106501056962,0.0869289920225027,8.22260672911805,-0.000556747613275899
1.15108451374051,0.0869326421282983,8.22216155576914,-0.000558327605212294
1.1511040169114,0.0869362536615147,8.22171516399474,-0.000559863069706956
1.1511545613511,0.0869454368255166,8.22055255753618,-0.000563988339178867
1.15120510579081,0.0869543696036815,8.21938150255128,-0.00056819840577188
1.15125565023051,0.0869630581478321,8.2182017063586,-0.000572610446638755
1.15130619467021,0.086971508509272,8.21701276594803,-0.000577214183382524
1.15134058684253,0.0869771254534526,8.21619827617674,-0.000580509988883204
1.15134058684254,0.0869771254534549,8.2161982761764,-0.000580513289731577
1.15134082661676,0.0869771642344969,8.21620967900313,0.00116252470408462
1.15134130616521,0.0869772417863127,8.21629677343151,0.00771671813839775
1.15134178571366,0.0869773193175945,8.21651309619105,0.0143368751220304
1.15134237595971,0.0869774147177935,8.21693592422027,0.0206836161414836
1.15134332651664,0.0869775682889181,8.2178597019425,0.0268217227922014
1.15134509976621,0.0869778545581589,8.21990840436351,0.0296434163236129
1.15134687301579,0.0869781405471735,8.22195037436596,0.026622320393687
1.15134864626536,0.0869784262562145,8.22371433909866,0.0219715763325918
1.15135041951494,0.086978711685534,8.22514638119664,0.0174704845656761
1.15135219276452,0.0869789968353841,8.22627961258726,0.0137364156834651
1.1513559080344,0.086979593369586,8.22797066048017,0.00848625632435734
1.15135874484777,0.0869800480324616,8.2288311666926,0.00632101688110798
1.15136158166113,0.0869805019831092,8.22949552412242,0.00510983931668074
1.1513644184745,0.0869809552225543,8.23005006703552,0.00443080080891672
1.15136802523093,0.0869815304510211,8.23067056534516,0.00396503734508519
1.15137163198736,0.0869821045335923,8.23123885903837,0.00372383931658754
1.15137715799497,0.086982981883162,8.23205974475859,0.00352452226789912
1.15138395052243,0.086984056647641,8.23302112776179,0.00338080656238415
1.1513937299472,0.0869855969462113,8.23434406151702,0.00321824304498319
1.15140775674639,0.0869877917218855,8.23613428556767,0.00300648343548537
1.15143395879136,0.0869918461987691,8.239173873054,0.00264967153248385
1.15148718051263,0.0869999028125682,8.24431129924066,0.00205452837257081
1.15154040223389,0.0870077244622174,8.24830341621633,0.00159879284521169
1.15159362395516,0.0870153173767745,8.25141458201578,0.00124703906250861
1.15166325626507,0.0870249166554522,8.25448936089525,0.000901835532718775
1.15173288857498,0.0870341479465567,8.25671412623973,0.000652454494798338
1.15180252088489,0.0870430240434986,8.25832276093954,0.000471108421009558
1.1518721531948,0.0870515573466845,8.25948177545414,0.000338268854493395
1.15197434910333,0.087063487197879,8.26061869620337,0.000202621486414589
1.152,0.0870663733218052,8.26081915322221,0.000177294063215039
1.15212825448334,0.0870801901758165,8.26150270443406,8.17950398683265e-05
1.15225650896669,0.0870930240064901,8.2617815619696,2.38943583272255e-05
1.15247121669853,0.087112497654595,8.2617419048118,-3.28726016844971e-05
1.15263794503819,0.0871260143120737,8.2614264895947,-5.90868204072281e-05
1.1528860354857,0.0871438371063192,8.26067461065578,-8.82433812527394e-05
1.153,0.0871511757331704,8.26023401761054,-9.97104736759624e-05
1.15356982257152,0.0871814945145821,8.25728837961364,-0.000151670511562285
1.154,0.0871983766222413,8.2542863025609,-0.000187815770893385
1.15490638341645,0.0872234597710775,8.24599573786099,-0.00025748930667796
1.155,0.0872253903415398,8.24498640952769,-0.000267663408383634
1.15546808291777,0.0872341033447273,8.23959217696832,-0.000293895005852224
1.156,0.0872427423769288,8.2327702702681,-0.000331552911982697
1.15668768329281,0.0872535240603979,8.22295099322541,-0.000365525965081881
1.157,0.0872586635929492,8.21815215576863,-0.000385277431797615
1.15741899603899,0.0872662427387072,8.21143031056899,-0.000399204197850056
1.15783799207797,0.0872749137981728,8.204416500618,-0.000420072984259071
1.158,0.0872786243776751,8.20163091402419,-0.000421970947895436
1.1582223222242,0.0872841070360076,8.19775078531217,-0.000433104408323552
1.1584446444484,0.0872900877067393,8.193806523584,-0.000436538248190857
1.15866696667261,0.0872966215001992,8.18980485008175,-0.000446214062452675
1.15888928889681,0.0873037659761753,8.18575223251827,-0.000448237074101673
1.15893394161092,0.0873052788665762,8.18493916165222,-0.000445521376523423
1.15896261584415,0.0873062648810337,8.18441824911908,-0.000446242919009194
1.15898566859452,0.0873070659365839,8.18401931743477,-0.000411897542078591
1.15898566859453,0.0873070659365844,8.18401931743453,-0.000247051000249901
1.15899147095935,0.0873072689775211,8.18397096224029,-0.000204561668448792
1.159,0.0873075679486645,8.1839082486703,-0.000156414897524371
1.15901088011828,0.0873079508347219,8.18384711431742,-0.000119435005733874
1.1590321746418,0.0873087051200548,8.18377119124549,-5.56021557251516e-05
1.15905890795314,0.0873096613130086,8.18374987820131,1.64622713296158e-05
1.15908564126449,0.0873106279124761,8.18380090504371,7.72447406756201e-05
1.15911237457583,0.0873116050318895,8.18391412842543,0.000130679460610675
1.15913910788718,0.0873125927858115,8.18408102725584,0.000175809273697307
1.15917242497169,0.0873138388674206,8.18435248455235,0.000224168662441531
1.15921737604694,0.0873155469516863,8.18481046317008,0.000275964721796456
1.15926232712219,0.0873172864082968,8.18535304599709,0.000316522563977882
1.15930727819744,0.0873190578126767,8.18596110733548,0.000347416930738496
1.15935222927269,0.0873208617507914,8.18661963598072,0.000371569340895328
1.15939718034794,0.0873226988194697,8.1873170273333,0.000389781428716239
1.15944213142319,0.0873245696266405,8.18804415732229,0.000403962906377478
1.15948708249843,0.0873264747914942,8.18879398495572,0.000414480976424227
1.15953203357368,0.0873284149445901,8.18956095840156,0.000422596276186721
1.1595479352826,0.0873291097667322,8.1898356460813,0.000424810261900749
1.15956383699152,0.0873298090764599,8.19011174984622,0.000426934747624346
1.15958681584083,0.0873308276081118,8.19051295314615,0.000429508095281629
1.15960979469015,0.0873318556591123,8.1909164380848,0.000431760835193383
1.15963462477139,0.0873329773368626,8.19135459725559,0.00043374505778266
1.15965945485264,0.0873341103463632,8.19179463271365,0.000435418115134884
1.15968379304229,0.0873352320175963,8.19222745206579,0.000436721183581628
1.15970813123195,0.0873363647944326,8.19266147226595,0.000437789197370198
1.15973278350514,0.0873375236237581,8.19310207039596,0.000438615307613673
1.15975743577832,0.087338694074795,8.19354342829186,0.000439250787384323
1.15978351512789,0.087339945061691,8.19401094650497,0.00043971263307341
1.15980959447746,0.0873412093238538,8.19447889514971,0.000440007232026776
1.15983756168595,0.0873425800180344,8.19498099514581,0.000440143462682639
1.15986552889443,0.0873439663157069,8.19548319863044,0.000440131939063409
1.15989566834558,0.0873454779631155,8.19602433535305,0.0004399651300604
1.15992580779672,0.0873470081621129,8.19656522500375,0.000439669073462071
1.15994806545771,0.0873481502330218,8.19696442112213,0.000439372435276443
1.15997032311869,0.0873493026376417,8.19736334380217,0.000439022008607427
1.16,0.0873508554213049,8.19789472923794,0.000438475450076085
1.16003982501067,0.0873529687266606,8.1986067445834,0.000437623845468455
1.16007965002134,0.0873551163657804,8.19931734377862,0.000436653242163471
1.1601226026666,0.0873574718029539,8.20008195746374,0.000435497175168676
1.16016555531186,0.0873598685401068,8.20084453354504,0.000434243973352313
1.16020612928995,0.0873621711294134,8.2015628672132,0.000432985818086576
1.16024670326805,0.0873645118418381,8.20227912982473,0.000431664189588918
1.16028545056376,0.0873667834345194,8.20296111111676,0.00043035236759884
1.16028545056378,0.0873667834345203,8.20296111111701,0.000430354071536387
1.16029053995078,0.0873667542328835,8.20305052216343,0.000430178317740677
1.16030071872478,0.0873653672327525,8.20322927564698,0.000429838384077546
1.16031089749878,0.0873610191175989,8.20340788598406,0.000429469954895169
1.16032426099338,0.0873503640018993,8.20364215478264,0.00042899157788691
1.16034442873454,0.0873246135578836,8.20399522671799,0.000428275307237121
1.16037124713573,0.0872763155113812,8.2044638263849,0.000427296308933756
1.16041305766081,0.087181436371489,8.205192283835,0.000425749975541343
1.16047826475741,0.0870144475118557,8.2063231341432,0.000423259769269005
1.16054347185401,0.0868470547099999,8.20744742021802,0.000420699986881006
1.16060867895061,0.0866918418139822,8.20856494106966,0.000418061113960776
1.16069637470961,0.0865065321919803,8.2100568595443,0.000414414730933193
1.16078407046862,0.0863454863127603,8.21153577632449,0.000410649635454533
1.16091731423306,0.0861347683880078,8.21375694266172,0.000404719890073628
1.161,0.0860190890301507,8.21511917791837,0.000400921909370425
1.16120542062401,0.0857577971593111,8.21844698717001,0.00039104307975391
1.16141084124802,0.0855192355547328,8.22169089764009,0.000380631909995406
1.16170293803904,0.0851970812745225,8.22614870381081,0.000364772983035041
1.162,0.0848804082104061,8.2304834918145,0.000347548088208138
1.16247288168593,0.0843930933263488,8.23693152054606,0.000317628223166487
1.16294576337187,0.083929716707682,8.24277860773734,0.000285085229993981
1.163,0.0838783886009913,8.2434095229305,0.000281695416921177
1.16327118314065,0.0836283232575148,8.2464274231696,0.00026040744041501
1.16348982819846,0.083435049104287,8.24869355964412,0.000244299420746395
1.16370847325626,0.083249919559279,8.25080656563087,0.000226171878558317
1.164,0.0830168008226768,8.25337657531053,0.00020287153583142
1.1643,0.0827946818394344,8.25571754438721,0.000176780362060414
1.1646,0.0825920663192698,8.25773930423829,0.000151012597197024
1.165,0.0823549534197651,8.25992122454224,0.000114239461456269
1.1653,0.082203859011665,8.26116200760675,8.68349999743762e-05
1.1656,0.0820777787170156,8.2620543824258,5.77589617998058e-05
1.166,0.0819524297444275,8.26268957373156,1.94256105130307e-05
1.16621441992827,0.0819069469370499,8.26276636047679,-2.02031158704418e-06
1.16642883985653,0.0818782315564617,8.26265596587872,-2.30029504832445e-05
1.167,0.0818983010997467,8.26143961771458,-8.05145128703268e-05
1.16717134804304,0.081933992832492,8.26081305925354,-9.72437026632411e-05
1.16734269608608,0.0819856442970623,8.26006489037415,-0.00011503456102311
1.16749510838367,0.082046081455193,8.25929665896821,-0.000130040008306966
1.16764752068125,0.0821212873083647,8.25843230198477,-0.000145728191530105
1.168,0.0823585778762193,8.25606538271674,-0.000180871050929859
1.16813551752571,0.0824746381302978,8.25501936988222,-0.000194615746816835
1.16827103505143,0.0826054887191888,8.25389804709461,-0.000207960174939191
1.16836464644877,0.0827047171133387,8.25307980479183,-0.000217362528644625
1.16845825784612,0.0828112674218283,8.25222585258625,-0.00022656914794302
1.16875527647011,0.083196682580059,8.24928248806857,-0.000255801033905356
1.169,0.0835642118786162,8.24659206650885,-0.000279524538190664
1.16912228337698,0.0837622142911682,8.24515900900618,-0.000291270991357766
1.16924456675396,0.0839674616116721,8.24366739592907,-0.000302957719364096
1.16929746404759,0.0840580876001555,8.24300416034795,-0.000307925099068499
1.16935036134122,0.0841495567833656,8.24233007045706,-0.000313007902081008
1.16939097079955,0.0842202436654148,8.24180526923616,-0.000316731659440535
1.16943158025787,0.0842912533585257,8.24127412091849,-0.000320666852931977
1.169455960586,0.0843340121112299,8.24095220662863,-0.000322830231736337
1.16948034091412,0.0843768459032696,8.24062802148412,-0.000325232793532162
1.16950472124224,0.0844197395884048,8.24030156311007,-0.000327401473319623
1.16953916244294,0.0844804051436108,8.23983653778852,-0.0003307134984283
1.16957360364363,0.0845411187005841,8.23936700007368,-0.000333826926251093
1.16960804484432,0.084601840142911,8.2388929747122,-0.000337105091328594
1.16964248604502,0.0846625306300683,8.2384144624357,-0.000340218621151234
1.16969003172331,0.084746188417154,8.23774654996507,-0.00034467267414963
1.16975064879159,0.0848525007315002,8.23688271432143,-0.000350178252225217
1.1698331503703,0.0849962772043477,8.23568500096884,-0.00035777259702612
1.16995592898486,0.0852075240506894,8.23385595794066,-0.000368831077946859
1.17,0.0852824154029223,8.233185914854,-0.000372845173598717
1.17022035507571,0.0856451356275724,8.22973036715105,-0.000392354498871071
1.17040188566862,0.0859113635539117,8.22675339046057,-0.000408186262036066
1.17041213737297,0.085925484904363,8.22658177178447,-0.000409072873037578
1.17041213737299,0.0859254849043824,8.22658177178423,-0.000409031057129176
1.17050623669341,0.0860177408212793,8.22497391482294,-0.00041722269828017
1.17069443533425,0.0861661695519385,8.221706327775,-0.00043086255009359
1.1708826339751,0.0862682244528697,8.21831830775978,-0.000448854447052604
1.171,0.0863234187254615,8.21614375729762,-0.000456864125705268
1.17123355835832,0.0864230826142437,8.21168466529761,-0.000476826901386569
1.17130362586581,0.0864506773660662,8.21031278098768,-0.000481055628772738
1.17137369337331,0.0864773568858244,8.20892620410672,-0.000487256468678067
1.17143892727717,0.0865014009650174,8.2076214991684,-0.000491560842919216
1.17150416118104,0.0865247029863544,8.20630421946391,-0.00049685612583456
1.17155741689012,0.0865431910806742,8.20521920046765,-0.000500553109039037
1.1716106725992,0.0865612108819261,8.20412592742447,-0.000504583809165107
1.17165442731048,0.0865756730449699,8.20322135537492,-0.000507779942437758
1.17169818202175,0.0865898325951595,8.20231125849238,-0.000510885322659277
1.17173461199346,0.0866013950070318,8.20154922728045,-0.000513655097657539
1.17177104196517,0.0866127550241148,8.20078337850405,-0.00051611872600365
1.17180180418608,0.0866221923909457,8.20013368867186,-0.000518512091639121
1.17183256640699,0.0866314897046419,8.19948127751763,-0.0005205390851733
1.17192018443388,0.0866572230148114,8.19760817123624,-0.000527006109476501
1.17194412910372,0.086664065332959,8.19709243853748,-0.000528560943013222
1.17196807377355,0.0866708280347156,8.19657506606186,-0.000530432441492619
1.172,0.0866797226673984,8.19588265600111,-0.000532604265908089
1.17205339035901,0.0866942902590736,8.19471811508102,-0.000536638191567816
1.17206940746671,0.0866985864336682,8.19436711679254,-0.000537715524076498
1.17208542457442,0.0867028489421523,8.1940153620245,-0.000539002207617879
1.1721244764965,0.0867131021721965,8.19315446484627,-0.000541905665281973
1.17216352841859,0.0867231602174741,8.19228882685992,-0.000545075010629283
1.17217524399522,0.0867261400103464,8.19202818169932,-0.000545976503664616
1.17218695957184,0.0867291026413918,8.19176708674677,-0.000546994427338668
1.17221465831736,0.0867360394544118,8.1911479170676,-0.000549352377593017
1.17224235706289,0.0867428820653883,8.19052601806718,-0.000551914911335154
1.17227005580841,0.0867496316803176,8.18990120945591,-0.000554593333665838
1.17227051827278,0.0867497435845731,8.18989075273233,-0.000554639093016793
1.17227051827279,0.0867497435845765,8.18989075273201,-0.000554638965209799
1.17227066456219,0.0867497789776533,8.18989735439743,0.00110686838020989
1.17227095714099,0.0867498497586877,8.18994934305789,0.00760976125389037
1.17227124971978,0.0867499205294843,8.19008376713597,0.0149280481625226
1.17227164287103,0.0867500156112583,8.19039338036592,0.0237019013774239
1.17227225711255,0.0867501641256817,8.19111663830191,0.034052870880848
1.17227328266842,0.0867504119892806,8.19274716698816,0.0439185246549797
1.17227430822429,0.0867506597272299,8.19465242533333,0.0471705499211049
1.17227566970409,0.0867509884184766,8.19723217342949,0.0457081952297638
1.17227703118388,0.0867513168885274,8.19963778857735,0.0408742038674612
1.17227839266368,0.0867516451375241,8.20174669603749,0.0350074706944613
1.17227975414347,0.0867519731656083,8.20353460982039,0.0293083539174261
1.17228165640268,0.0867524311166861,8.20554922769445,0.0225479510718921
1.1722847549154,0.0867531761329296,8.2079180677888,0.0148755117393916
1.17228785342812,0.0867539200083868,8.20952684793438,0.010533542443079
1.17229095194084,0.0867546627447193,8.21071642349405,0.00825115509747503
1.17229405045356,0.0867554043435861,8.2116854710312,0.0070490362156955
1.17229714896628,0.086756144806643,8.21253843140048,0.00641662616976114
1.172300247479,0.0867568841355431,8.21332876521272,0.00605900769254047
1.17230487839579,0.08675798699742,8.21444697402877,0.00574985381657068
1.17231065980622,0.0867593603098016,8.21577920335737,0.00551768472182215
1.17231865349922,0.0867612526668167,8.21754441461925,0.0052779342985291
1.1723295619073,0.086763822979637,8.21983577371018,0.00498847083983625
1.17234758861111,0.0867680402596861,8.22335546222118,0.0045508239490894
1.17238499915973,0.0867766732186655,8.2297316327307,0.00377126767555875
1.17243276099988,0.0867874648135888,8.23634226483278,0.00298138849649949
1.17248052284004,0.0867980034726124,8.24158242024127,0.00236726081287527
1.17253915837875,0.086810604031168,8.24658585073162,0.00179000973844496
1.17259779391747,0.0868228418536546,8.25037669423964,0.00135795196680603
1.17265642945619,0.0868347267688012,8.25325593922132,0.00103197868735548
1.17271506499491,0.0868462683605136,8.2554452376038,0.000784665094744584
1.17278913423323,0.0868603721691226,8.25748273414166,0.000553378159439411
1.17286320347154,0.0868739613289567,8.25891670121851,0.000388109003967672
1.17295432798333,0.0868900005943901,8.26010513636427,0.000246026139007378
1.173,0.0868977657005066,8.26051836441017,0.000193850854724395
1.17311951608827,0.0869172628247114,8.26122685322212,9.43351414294293e-05
1.17323903217654,0.0869356153591276,8.26153883107255,3.25565581244336e-05
1.17338894475531,0.0869571193832405,8.26158991566686,-1.59920585696958e-05
1.17353885733408,0.0869770437212003,8.26139557175304,-4.70254257278724e-05
1.17373871043241,0.0870013517628958,8.26089032531362,-7.58713323879047e-05
1.174,0.0870296249905224,8.25992188539845,-0.00010432255112901
1.17426128956759,0.0870543634443217,8.25866899397456,-0.000128830522984616
1.17477421331121,0.0870945005736902,8.2554820676563,-0.000173373782940566
1.175,0.0871090699155259,8.25378640829246,-0.000192006544586203
1.17589510675203,0.0871542743196612,8.24547192059642,-0.000260237874428891
1.176,0.0871583886734272,8.24432899365756,-0.000270536067952695
1.17652446623985,0.0871767486587799,8.23817972922828,-0.000300880683000112
1.177,0.0871908873290759,8.2319926637974,-0.000333705854375875
1.17747553376015,0.087203633559672,8.2252681666057,-0.000356565642721738
1.178,0.087217045944269,8.21730109868925,-0.000385652067304382
1.17842242439051,0.0872279446581476,8.21050766843943,-0.000400839756127013
1.17884484878102,0.0872394355790777,8.20342512693145,-0.000419852096163126
1.179,0.0872438789194554,8.20075711382598,-0.000422394518700699
1.17919852937762,0.0872498007976183,8.19730471200831,-0.000429673092883352
1.17927498223478,0.0872521595535161,8.19596897733705,-0.000430818034468562
1.17927498223479,0.0872521595535165,8.1959689773368,0.0020385917825587
1.17928086934653,0.087252343193173,8.19613596724306,0.00069517726842406
1.17929264356999,0.0872527110421858,8.19625236321612,-0.000210618881933362
1.17930180770775,0.0872529981381704,8.19622106163813,4.31996646173075e-05
1.17931300407416,0.0872533498472884,8.19623404347555,1.36321818465706e-05
1.17932420044056,0.087253702605155,8.19625291593795,6.89873522505138e-05
1.17933539680697,0.0872540564196578,8.19628678720241,7.92932701637413e-05
1.17934659317338,0.0872544112986945,8.19633040554362,0.000111656485900681
1.17936805750536,0.0872550946390863,8.1964443668304,0.000148576649336739
1.17939503455609,0.0872559591620344,8.19663574862599,0.000199136001143281
1.17943483359024,0.0872572463660051,8.19700321042287,0.000253384213128982
1.17948685165292,0.0872589504716035,8.19760656648229,0.000315063078396977
1.1795388697156,0.0872606798831111,8.19831977097999,0.000356821285024122
1.17959088777828,0.0872624354117854,8.1991150726709,0.000392331784963608
1.17964290584096,0.0872642178759128,8.19997254504676,0.000415299570493272
1.17970820962944,0.0872664950450495,8.20111235883688,0.000439741430165101
1.17977351341791,0.0872688176226678,8.20230355786677,0.000453714042891982
1.17980582480913,0.0872699840563611,8.20290692767898,0.000460831550085097
1.17983813620035,0.0872711622236112,8.20351738246493,0.000464381188770863
1.17986345633223,0.0872720937983042,8.20399969543419,0.000468392664506263
1.17988877646411,0.0872730328059219,8.20448509302132,0.000470288640220983
1.17990501301715,0.0872736389002575,8.20479766342682,0.000472291682402725
1.1799212495702,0.0872742481193736,8.20511122526284,0.000473240502026212
1.17993748612324,0.087274860490174,8.20542558675221,0.000474664906402052
1.17995372267629,0.0872754760396807,8.20574072429275,0.000475542305175907
1.17997757261164,0.0872763860473923,8.206204787888,0.000476992052075992
1.18,0.0872772481641248,8.20664229594957,0.000477940441776336
1.18002242738836,0.0872781165462216,8.20708069129514,0.000478875024125858
1.18005400233032,0.0872793498873018,8.20769911887094,0.000479770133796112
1.18009446130101,0.0872809489487704,8.20849308674339,0.000480648319475494
1.18014981329121,0.0872831714197596,8.2095810310063,0.000481171123915942
1.18017474365904,0.0872841857617027,8.21007140772159,0.000481277374696362
1.18019967402687,0.087285208561131,8.21056184266568,0.000481225076492788
1.18023224999942,0.0872865579592554,8.21120260682189,0.000481092793806245
1.18026482597198,0.0872879222129063,8.21184313902699,0.000480797981162496
1.18030391035441,0.0872895789832257,8.21261111360781,0.00048034211987755
1.18034299473684,0.0872912578970957,8.2133783102642,0.000479730250415357
1.18038380413868,0.0872930350013852,8.21417832664494,0.000478998412740154
1.18042461354052,0.0872948371908962,8.21497710226807,0.000478145637503675
1.18046732465587,0.0872967507665268,8.21581159773223,0.000477177994363067
1.18051003577121,0.087298692928375,8.21664440737281,0.000476114275200239
1.18055637031443,0.0873008328637702,8.21754580431348,0.000474894183658106
1.18060270485765,0.0873030078715025,8.21844491279747,0.000473590911887803
1.18065410496185,0.0873054626365443,8.21943947940342,0.000472081517338454
1.18070550506604,0.0873079625546537,8.22043091530229,0.000470494737312679
1.18076322044731,0.0873108248020244,8.22154025676509,0.000468647511041002
1.18082093582859,0.0873137468877162,8.22264529932686,0.000466723366788625
1.18087465508001,0.0873165217936011,8.22366982633901,0.000464879740251896
1.18092837433143,0.0873193512154251,8.22469036684466,0.000462977545907621
1.181,0.0873232110000545,8.22604467925259,0.000460370462912799
1.18100753344261,0.0873236228032992,8.22618669389223,0.000460091445670717
1.18100753344262,0.0873236228033,8.2261866938925,0.000460089211029356
1.18101413425602,0.0873235490444485,8.22631102427753,0.000459846396158597
1.18102733588283,0.0873216665046221,8.22655956104136,0.000459373211233202
1.18104053750963,0.0873159777096284,8.22680783795644,0.000458856297127034
1.18105731233322,0.0873029140055786,8.22712292918101,0.000458219284552173
1.181082643444,0.0872724656759074,8.22759793321947,0.000457258937571801
1.18111695801172,0.0872163224909531,8.22823982947248,0.00045592948751447
1.18115127257944,0.0871497578608839,8.22887990524635,0.000454594763992548
1.18122866252866,0.0869885503114953,8.23031664881592,0.000451505141080726
1.18130605247789,0.0868306354277352,8.23174374137128,0.000448344312533334
1.18138344242712,0.0866873510793918,8.23316091022469,0.000445086194710854
1.18148429926172,0.0865226528578317,8.23499243651913,0.000440726693043245
1.18158515609633,0.0863779033620626,8.23680604481327,0.000436217099088789
1.18176236907499,0.0861539740008055,8.23994726347944,0.000427954856890035
1.18193958205365,0.0859526524401505,8.24302805938737,0.000419259846849088
1.182,0.0858869817510411,8.24406411773558,0.000416208827944089
1.18230208973177,0.0855658746901487,8.24912718380701,0.00040004329071582
1.18260417946355,0.0852525098970632,8.25398575074499,0.000382748422123475
1.183,0.0848495451337294,8.26001395269291,0.00035799356335779
1.18357732605311,0.0842810042300691,8.26804965170014,0.000318403051652402
1.184,0.0838850927393498,8.27331721384172,0.000286705582114317
1.185,0.0830493907643927,8.28341496670341,0.000203155996810287
1.1853,0.0828313633364539,8.28577495767638,0.000178133623342223
1.1856,0.0826326044113155,8.28779034572254,0.000147392136927886
1.186,0.0823997478783138,8.28991936465939,0.000110452231935473
1.1863,0.0822513759903275,8.29109573316254,7.94662059529848e-05
1.1866,0.0821277560721187,8.29190251854851,5.07686974736385e-05
1.187,0.0820055257951242,8.29239340984413,8.65850156117445e-06
1.18721189705174,0.081962174741042,8.29237905555728,-1.19386739800115e-05
1.18742379410347,0.0819353392963936,8.29217287800138,-3.51767094383748e-05
1.188,0.0819619759844768,8.29062909984789,-9.45763378797998e-05
1.18817286176896,0.0820008757740928,8.28988636916529,-0.000113531121638632
1.18834572353792,0.0820565511239466,8.28901314536509,-0.000131164237007679
1.18849989933243,0.0821215718777746,8.28812471325006,-0.000147996869814803
1.18865407512695,0.0822023396598546,8.28713264307689,-0.000163765865705913
1.189,0.0824479135029011,8.28453262175653,-0.00020048183291781
1.18934592487305,0.0827899097265879,8.28141753716875,-0.000236079633156928
1.18944970233497,0.0829122757294842,8.28038349261014,-0.000247090946338808
1.18955347979689,0.0830439876487954,8.27930361847308,-0.000257561105823207
1.18986301387496,0.0834892165848479,8.27581431684358,-0.000289305871947016
1.19,0.0837093104037563,8.2741423479931,-0.000302991494820097
1.19007449563971,0.0838338162714663,8.27320069000968,-0.000310517942324983
1.19014899127943,0.0839611223437272,8.27223617123791,-0.000317961185781623
1.19019743379891,0.0840452189505116,8.27159686851681,-0.000322709038916002
1.19024587631839,0.0841301915807893,8.27094796357256,-0.000327636722837026
1.19028341614687,0.0841965629096207,8.27043858530966,-0.000331187725932443
1.19032095597535,0.0842633210943614,8.26992348911572,-0.000335075248326858
1.1903452993643,0.0843067910726284,8.26958642894276,-0.000337280761047066
1.19036964275325,0.0843503807888697,8.26924698515364,-0.000339858879265227
1.1903939861422,0.0843940735186318,8.26890515130464,-0.000342077842153422
1.19044030430625,0.0844774248720458,8.268248195492,-0.000346768417002552
1.19047650582012,0.0845427171290115,8.26772874534829,-0.000350157753540404
1.19051270733398,0.0846080771295898,8.26720407802677,-0.000353814456836444
1.19054890884785,0.0846734540525868,8.26667419006671,-0.000357209809506499
1.1905998982529,0.0847654641215232,8.26591904999047,-0.000362255639431948
1.19066627146916,0.0848849093172956,8.26492069972737,-0.000368547769249809
1.19075887963887,0.085050486802104,8.26349886996504,-0.000377514940892446
1.19090241020068,0.0853033038970322,8.261229341302,-0.000391031514128715
1.191,0.085471772961249,8.2596409128583,-0.00040027960425282
1.19121529920791,0.0858250168783138,8.25600906252634,-0.000420099659528746
1.19132707696401,0.0859875031430024,8.25405526927655,-0.000430256625766115
1.19132707696403,0.0859875031430215,8.2540552692763,-0.000430316435084613
1.19134278531927,0.0860068769162534,8.25377649188952,-0.000431763476340221
1.19137420202975,0.0860434609545705,8.25321726066178,-0.000434390291768713
1.19144781516406,0.0861155174132423,8.25189275384179,-0.000441228715375514
1.19157550016051,0.0862115138693364,8.24954878277341,-0.000452344611407131
1.19173182182079,0.0863026038489937,8.24660012136815,-0.000466135008061128
1.19192134684761,0.0863954931045369,8.24291067680872,-0.000482155423364171
1.192,0.0864306376388117,8.24134335713492,-0.000488872528528689
1.19210117821928,0.0864737622974949,8.23929653154001,-0.000497143200570299
1.19220235643855,0.0865147389056312,8.23721576480605,-0.000505485611348677
1.19227929988621,0.0865445577392911,8.23561089302316,-0.000511638490047762
1.19235624333388,0.0865732778956408,8.23398689907203,-0.00051781586055127
1.19241490566522,0.0865944624078175,8.23273598383195,-0.000522444671206517
1.19247356799656,0.0866150513217084,8.23147416867371,-0.000527047849485426
1.19252061403144,0.0866311435539593,8.23045437156583,-0.000530735261911752
1.19256766006632,0.086646871317645,8.22942766057809,-0.0005343578861436
1.19260664920625,0.0866596348314908,8.22857155598297,-0.000537402179736677
1.19264563834618,0.0866721576871329,8.22771074843825,-0.000540363258826024
1.19267846520447,0.0866825176963022,8.22698235640413,-0.000542918969048809
1.19271129206276,0.0866927125712816,8.22625065148528,-0.000545391403934811
1.19273923598694,0.0867012626364644,8.22562518337822,-0.000547561388136877
1.19276717991111,0.0867096962821296,8.22499732286945,-0.000549659484096773
1.19284728941583,0.0867332440194118,8.22318412615863,-0.000555810439994027
1.19287132226725,0.0867401283696821,8.22263632905205,-0.000557626321450158
1.19289535511866,0.0867469316049327,8.22208675760567,-0.00055949502728399
1.19295119701155,0.0867624317746942,8.22080287200725,-0.000563812187965765
1.193,0.0867756317426769,8.21967278797101,-0.000567711053503009
