time,pIn,pOut,mdotA
0.849179714746147,0.081587020369607,8.01324999994226,1.32290440022886e-12
0.849183219160844,0.0815879193921023,8.01324999994246,1.47285025940834e-12
0.849186723575542,0.0815887540343081,8.01324999994267,1.64446245238766e-12
0.849194984645776,0.0815904773092226,8.01324999994331,2.20793091863669e-12
0.849197462966846,0.0815909288385179,8.01324999994353,2.42610270431719e-12
0.849199941287916,0.0815913513203963,8.01324999994379,2.67377633426388e-12
0.849205939802776,0.0815922572620037,8.01324999994452,3.44353767998057e-12
0.849211938317637,0.0815930030917347,8.01324999994547,4.52915363167453e-12
0.849213737872095,0.081593196493929,8.01324999994581,4.93267807628713e-12
0.849215537426553,0.0815933762827152,8.01324999994618,5.36783418797631e-12
0.849219887769748,0.0815937559134921,8.01324999994722,6.6148312903452e-12
0.849224238112943,0.0815940594385644,8.01324999994849,8.13349103021925e-12
0.849227702527959,0.0815942483682625,8.01324999994971,9.50817718522621e-12
0.849227702527966,0.0815942483682628,8.01324999994971,9.50817718818434e-12
0.849227725664822,0.0815942494729219,8.01325158732876,0.00172224710747644
0.849227771938535,0.0815942516781743,8.01326127409652,0.00878752355750975
0.849227818212248,0.0815942538752969,8.01328573117554,0.0177474032511647
0.84922788971333,0.0815942572542608,8.01335707950066,0.0323500520808342
0.849228000713881,0.0815942624614532,8.01354985861217,0.0548407767150716
0.849228184301902,0.0815942709713531,8.01408304496401,0.0909557392753431
0.849228605086695,0.0815942899951702,8.01624113373331,0.16645633726782
0.849229121489877,0.0815943124290283,8.02040817609713,0.238372757873712
0.849229637893059,0.0815943338602681,8.02578894913877,0.284046349662723
0.849230154296241,0.0815943542926451,8.03187463887778,0.306370288607474
0.849230931002957,0.0815943831521839,8.04142371922844,0.308941173245813
0.849231707709672,0.0815944097731954,8.05070539884239,0.288405219862638
0.849232484416387,0.0815944341682823,8.05920527470323,0.257986315685385
0.849233261123102,0.0815944563499773,8.06673300110147,0.225400672933874
0.849234037829818,0.0815944763307436,8.07327874815419,0.194537362409128
0.849235128334545,0.0815945006947202,8.08097924787095,0.157003362670193
0.849236218839272,0.0815945207785936,8.08720234520454,0.126827848171418
0.849237890531312,0.0815945433395708,8.09459547580306,0.0929467976801589
0.849239562223351,0.0815945560423605,8.10010065746552,0.0705622239034868
0.84924123391539,0.0815945590061017,8.10436244601417,0.0559336052864768
0.849243346806218,0.0815945490085975,8.10863518139773,0.044349245227555
0.849245459697046,0.0815945238751169,8.11212476767929,0.0375100855731969
0.849248329584709,0.0815944659301708,8.1161649946632,0.0322325972521115
0.849251199472371,0.0815943810537865,8.11973732266586,0.0294019350995308
0.849255425764411,0.0815942082767714,8.12455933336813,0.0270617844921207
0.849260540612686,0.0815939252193444,8.12998242653547,0.0253735737072696
0.849267764630273,0.0815933930751813,8.13714821626342,0.0236427965098496
0.849274988647859,0.0815927127304776,8.14385422859958,0.0221870608889485
0.849282212665445,0.0815918917915346,8.15016533164281,0.020907418503574
0.849289436683032,0.0815909374787436,8.15612587674019,0.019760905631568
0.849296660700618,0.0815898566461776,8.16177133009359,0.0187286003678055
0.849306211828696,0.0815882449228729,8.16880324594311,0.0175030253698541
0.849318094521346,0.0815859687569538,8.17693936399815,0.0161596400011745
0.849332932758686,0.0815827403091732,8.18626435958859,0.0147025835307209
0.849347770996026,0.08157912287611,8.19477717624261,0.0134392409786491
0.84936961035113,0.0815731793860828,8.20604984611993,0.0118482840735612
0.849391449706234,0.081566590797826,8.21603021806499,0.0105096969538754
0.849419899109228,0.0815572036988005,8.22741940987825,0.00904991176944149
0.849448348512222,0.0815470609606201,8.23726840524879,0.00784157858226299
0.849476797915215,0.0815363088751295,8.24583134561906,0.00682699661994942
0.849505247318209,0.0815250668687178,8.25330794519472,0.00596755764175335
0.849533696721202,0.081513432541805,8.25985926423402,0.00523358505536266
0.8495699213381,0.0814981789816964,8.2670738330041,0.00444562752045346
0.849606145954998,0.0814825479524611,8.27321868430431,0.00379143648546834
0.849657868985672,0.0814597826969072,8.28049804146604,0.00303690933653653
0.849709592016347,0.0814366746803143,8.28635010049926,0.00244797951322069
0.849797852273931,0.0813969110584268,8.29392885798936,0.00171140723972245
0.849862568157712,0.0813677019596109,8.29799839678207,0.00133221692242206
0.849927284041493,0.0813386167343365,8.3011793094133,0.00104570275466528
0.85,0.08130619855433,8.30396216845991,0.000805079142465271
0.850117394524813,0.0812546789595318,8.30722542183062,0.000538738671869142
0.850234789049626,0.0812043879274996,8.30944130404998,0.000373443287549844
0.850378671286718,0.0811447413330936,8.31129474269985,0.000248918266019425
0.850522553523811,0.0810875665725788,8.31255460968456,0.000174043197436899
0.850717735316579,0.0810144546524751,8.31370703915342,0.00011112027591468
0.850912917109347,0.080946985404408,8.31444090852141,7.04499640840692e-05
0.851,0.0809188384874218,8.31466850841482,5.57543875815726e-05
0.851304181532725,0.0808310935147458,8.31508641183844,1.05843519989156e-05
0.851874381827877,0.0807175730169048,8.31444181221482,-6.51739062427769e-05
0.852,0.080702313179924,8.31406142448833,-8.10523932931887e-05
0.852188427258185,0.0806871034975748,8.31333120041241,-0.000106099975481055
0.85237685451637,0.080681782116049,8.31240866781755,-0.000130364322460839
0.852797919097767,0.0807117997008552,8.3096546774114,-0.000185609718670717
0.853,0.0807491364004005,8.30799430804101,-0.00021142334233893
0.853182533511731,0.0807982084481474,8.30630721160807,-0.000235296078214742
0.853365067023461,0.0808638612200595,8.3044431252285,-0.000258397218408809
0.853547600535192,0.0809483135312245,8.30240366340193,-0.000281875170869779
0.853730134046923,0.0810542136125885,8.30019019975501,-0.000304647778203322
0.853912667558653,0.0811845912095562,8.29780474893908,-0.000327630206301951
0.854,0.0812565247729704,8.29660303865018,-0.000338256057490758
0.854123471281429,0.0813701605728013,8.29483823315132,-0.000353555773494872
0.854246942562858,0.0814988943185143,8.29299676422015,-0.000368471519523013
0.854299957107555,0.0815590733730435,8.29218279219302,-0.000374960123829905
0.854352971652252,0.0816223770394537,8.29135486347242,-0.000381296518239197
0.854386968092729,0.0816646627472306,8.29081666824617,-0.000385384599534557
0.854420964533205,0.0817083033706108,8.29027277539367,-0.000389465586364216
0.854454960973682,0.0817533239710912,8.28972323171471,-0.000393488677191621
0.854477368220988,0.081783762930689,8.2893579330393,-0.000396193054053002
0.854499775468294,0.0818148193682356,8.28899018900818,-0.000398811443711333
0.8545221827156,0.0818465001198574,8.28862000417546,-0.000401506729785536
0.854551113814882,0.0818883389594757,8.28813843596585,-0.000404889827730794
0.854581544834199,0.0819334963224027,8.28762753286649,-0.000408511501386924
0.854611975853517,0.0819798460870268,8.28711216032011,-0.000412058409207954
0.854642406872834,0.0820274009974896,8.28659233563463,-0.000415653921360955
0.854680709086083,0.0820889877764533,8.28593174343936,-0.000420104579738544
0.854728505052384,0.0821685747510548,8.28509759348381,-0.000425690044703854
0.854791667051029,0.0822784502861775,8.28397862988306,-0.000432978389432303
0.854881279962266,0.0824435632024603,8.28235880566593,-0.00044329105383343
0.855,0.0826787725698427,8.28015514690421,-0.000456756371228941
0.855329435672548,0.0834173985546059,8.27370405395012,-0.00049330129703998
0.855658871345097,0.0842407394050316,8.2667732365315,-0.000528265409269646
0.855853879095014,0.0847381316646629,8.26245324556475,-0.000548169112640435
0.85598072542506,0.0850334118743523,8.25955991647513,-0.00056072956063162
0.855980725425067,0.085033411874368,8.25955991647497,-0.000560777326091208
0.856,0.0850728751413272,8.25911384740334,-0.000562656480315892
0.856038549149866,0.0851459020154382,8.25821900388865,-0.000566132181487164
0.856101821960349,0.085244512950077,8.25673752574707,-0.000572605891364427
0.856225516571447,0.0853895666301602,8.25379636987827,-0.00058413281773141
0.856349211182545,0.0854982130337494,8.25079711700356,-0.000595898443973779
0.856504729286745,0.0856119736747512,8.24694580180173,-0.000609825965167609
0.856660247390945,0.0857123671162526,8.24300760265298,-0.000623707650168468
0.856725426417001,0.0857518210459743,8.24133174488863,-0.000629194415608154
0.856790605443057,0.0857900503312146,8.23964139476475,-0.000634812319613346
0.856837889542115,0.0858170659745453,8.23840609144974,-0.000638748256487302
0.856885173641173,0.0858435089875519,8.23716333000696,-0.000642703004441928
0.856919621548821,0.0858624243184998,8.23625324633148,-0.000645568016872098
0.856954069456469,0.0858810534921954,8.23533926057259,-0.000648376508886186
0.857,0.0859054580920226,8.23411455731358,-0.000652174585451379
0.857028029466141,0.0859201116565933,8.23336379436076,-0.000654419213061384
0.857056058932283,0.0859345872779396,8.23261048126199,-0.000656738085848058
0.857079412681866,0.0859465140419456,8.23198088928558,-0.0006585922508603
0.857102766431448,0.0859583204351995,8.23134953727918,-0.000660520857256802
0.857169217915881,0.0859912699051576,8.22954342670952,-0.00066587829281482
0.857189153361211,0.0860009705223005,8.22899880890683,-0.00066753640205625
0.857209088806541,0.0860105877772631,8.2284528989345,-0.000669134715558148
0.857255860411542,0.0860328288532324,8.2271669989232,-0.00067302783364076
0.857269891893042,0.0860394136464793,8.22677981801262,-0.000674186676680706
0.857283923374542,0.0860459585717421,8.22639197817951,-0.00067538716930155
0.857317591390789,0.0860615019223309,8.22545862176619,-0.000678287603445039
0.857351259407035,0.08607682034812,8.2245212769296,-0.000681333661639058
0.857361359811909,0.0860813724220033,8.22423927246866,-0.000682266220786131
0.857371460216782,0.0860859046254885,8.22395688588996,-0.000683230437261247
0.857395385698761,0.0860965616337902,8.22328639499611,-0.000685582023233421
0.857419311180739,0.0861071087338784,8.22261358197428,-0.00068808864578725
0.857442650848777,0.0861172927462856,8.22195485418608,-0.00069069415920898
0.857442650848784,0.0861172927462887,8.22195485418588,-0.000690694302308576
0.857442777145072,0.0861173475724721,8.22195995577238,0.000986707320264643
0.857443029737649,0.0861174572188353,8.22200434197064,0.00759806712724167
0.857443282330225,0.0861175668531919,8.22212210003888,0.0151773840806702
0.857443625630034,0.0861177158385376,8.22240169737445,0.0246099241128055
0.857444160981588,0.086117948126306,8.22306840126957,0.0362247447879326
0.857445047031904,0.0861183324629988,8.22460332114835,0.0483851474710312
0.85744593308222,0.0861187166520781,8.22645903925974,0.0538869538341015
0.85744755930319,0.0861194213933206,8.23005226057314,0.0539729272838098
0.857449185524161,0.0861201256378469,8.23342364248646,0.047184459873831
0.857450811745132,0.0861208293859973,8.23628802243018,0.0387266996049766
0.857452437966103,0.0861215326381121,8.23861058238533,0.0309106379254735
0.857454670864895,0.0861224974379128,8.24105659673795,0.0224863523077054
0.857457697873018,0.0861238038691196,8.24339089479688,0.0150921847459422
0.857460724881141,0.0861251085866813,8.24501511366492,0.0110482788007485
0.857463751889264,0.0861264115927808,8.24625726419983,0.00893939426732394
0.857466778897387,0.0861277128895979,8.24729906609045,0.00782198771575787
0.857470526719057,0.0861293216959188,8.24844934082022,0.00712310933477723
0.857475128218374,0.0861312933829816,8.24975612957726,0.00670342468056902
0.857481105190129,0.0861338485758655,8.25136689079213,0.0064148546161885
0.857489061056955,0.0861372394990781,8.25342109607007,0.00615073005826789
0.857500702709297,0.0861421803268897,8.25628465624672,0.00581623229849605
0.857519753748904,0.0861502121522651,8.26064504099147,0.00531397433402579
0.857562434001895,0.0861679670709143,8.26913599844839,0.00435303501866233
0.857624137499653,0.0861930614171572,8.27883936065857,0.00327989285328302
0.85768584099741,0.0862174915065582,8.28617397176619,0.00248340425233375
0.857747544495168,0.0862412742238997,8.29173751037707,0.00188463429654019
0.857809247992925,0.086264426034205,8.29596295956621,0.00143077140818562
0.857889522065914,0.086293628994836,8.29998699904271,0.000994945163638354
0.857969796138903,0.0863218256642861,8.30277649454333,0.000685841548537024
0.858,0.0863321803844869,8.3035762080848,0.000594495631683136
0.85812005784315,0.0863720201528502,8.30584845976722,0.000320569038923057
0.858240115686299,0.0864098170333758,8.30702099244129,0.000151515695852664
0.858384907956481,0.0864528318725006,8.30755725158058,2.74902710374485e-05
0.858529700226663,0.0864931923100717,8.30749926326632,-4.68462510763782e-05
0.858709962815408,0.0865399808604303,8.3069380025633,-0.000103639811006871
0.858936099183349,0.0865936681735355,8.30575956818395,-0.000148255157867481
0.859,0.0866078821129309,8.305355075213,-0.000157748477791168
0.859319504083255,0.0866733405057596,8.30299944414353,-0.000198731654445984
0.859639008166511,0.0867301961654237,8.30014950330777,-0.000232692411655847
0.86,0.086785557206174,8.2964131077234,-0.000268125932029658
0.860597945387095,0.0868604089517363,8.28912299177799,-0.000322222918886034
0.861,0.0869008764007437,8.28350053766059,-0.000355446028497822
0.862,0.0869781475845913,8.26739768876978,-0.00042601276148424
0.863,0.0870322596268602,8.24874301810707,-0.000481256690689008
0.863473482107017,0.0870530013340213,8.23919734747805,-0.000500941829915107
0.863946964214034,0.0870721971217519,8.22932823208158,-0.00051578156359416
0.864,0.087074280288439,8.22820518442731,-0.000517828070591673
0.864216323425108,0.0870827140160442,8.22359039277452,-0.000523853803000758
0.864317882893282,0.087086647349261,8.22140828524687,-0.000525760495483556
0.864419442361455,0.0870905754904292,8.21921832536502,-0.000527924942406757
0.864449063731119,0.0870917211004023,8.21858723092189,-0.000513342397672634
0.864478685100783,0.0870928670685766,8.21795162646636,-0.00053545228387382
0.864494410110212,0.0870934756298986,8.21762850731703,-0.000486020770287813
0.864494410110219,0.0870934756298988,8.21762850731689,-0.00032824867365561
0.864500286830293,0.0870937031156604,8.21756225681198,-0.000275531627586024
0.864512040270441,0.0870941581425491,8.21744705034015,-0.000203607739280892
0.864523793710589,0.0870946132857382,8.2173580268693,-0.000166642537622892
0.864547369011899,0.0870955266226795,8.21723358906976,-9.13790809974997e-05
0.86456925789164,0.0870963751620477,8.21717986968081,-2.85912112708676e-05
0.864591146771381,0.0870972242927221,8.21717893827742,2.65111907045509e-05
0.864613035651122,0.0870980740865806,8.21722524394427,7.6902321179913e-05
0.864634924530864,0.0870989246154944,8.21731383504838,0.000120944454738642
0.864667161468814,0.0871001787356009,8.21751130946773,0.00017849655979847
0.864708955992102,0.0871018076738043,8.21786865577332,0.000239438365105764
0.86475075051539,0.0871034404396193,8.21832052210249,0.000289015646574089
0.864792545038678,0.0871050775342238,8.21884838819422,0.00032828124052682
0.864834339561967,0.0871067194594874,8.2194371447155,0.000360173346589951
0.864876134085255,0.0871083667181903,8.2200746678661,0.000385247831786705
0.864917928608543,0.087110019814204,8.22075105547905,0.000405549404801248
0.864959723131831,0.0871116792526369,8.22145837758192,0.000421342088459853
0.865,0.0871132849047244,8.22216323583254,0.000433641476966486
0.865033528780918,0.0871146267109158,8.22276400248747,0.000441672213195722
0.865067057561836,0.0871159735030027,8.22337496272909,0.000448424798565846
0.865100586342754,0.0871173255445397,8.22399425483616,0.00045374010117283
0.865134115123672,0.0871186830998067,8.22462026634739,0.000458141108143514
0.865157725413211,0.0871196425066852,8.22506442996979,0.000460584522074869
0.865181335702749,0.08712060487198,8.22551083796809,0.00046273110453131
0.865205506244922,0.0871215932354071,8.22596979705656,0.000464487378867567
0.865229676787095,0.087122584896737,8.22643038983238,0.000465977112780194
0.86525456504415,0.087123609556791,8.22690605008383,0.000467160229294361
0.865279453301206,0.0871246379295014,8.22738282572353,0.000468108552012286
0.865306090940924,0.0871257428254413,8.22789405501786,0.000468826629364986
0.865332728580642,0.0871268522356174,8.22840598177519,0.000469325716340076
0.865361376028128,0.0871280505458812,8.22895702760799,0.00046960532436395
0.865390023475613,0.0871292544036714,8.22950832302741,0.000469685114038905
0.865421019666812,0.0871305634110404,8.23010482479189,0.000469547451976225
0.86545201585801,0.0871318793282589,8.23070108268209,0.000469229896682298
0.865485829587344,0.0871333230012954,8.23135099563787,0.000468687305751894
0.865519643316678,0.0871347754394485,8.23200009871507,0.000467983756722322
0.865556786734648,0.0871363813482549,8.2327119266273,0.000467038790124629
0.865593930152618,0.0871379985570774,8.2334222710437,0.000465950762995479
0.865634976458859,0.0871397993075536,8.23420527590917,0.000464597370970304
0.865676022765099,0.0871416148439487,8.234985974229,0.000463117406273593
0.86572165247315,0.0871436511143674,8.23585089103409,0.000461339264456903
0.865763163630847,0.0871455206530499,8.23663484152693,0.000459623971906109
0.865763163630854,0.0871455206530503,8.23663484152707,0.000459624632291855
0.865776852543269,0.0871455208814506,8.23689256921105,0.000459029577896525
0.865804230368099,0.0871429727185624,8.23740741552053,0.000457914862415912
0.865831608192929,0.0871348510310613,8.23792093208296,0.000456601577177123
0.865868639749542,0.0871146292922443,8.23861330685211,0.00045493065814682
0.865923463221768,0.0870690471546704,8.23963362374807,0.000452313408398396
0.865990648027648,0.0869972396072187,8.24087600904843,0.000449005565529654
0.866,0.0869863418029673,8.24104823995283,0.000448551434102194
0.866046759861759,0.086930834855774,8.24190670339891,0.000446142355998119
0.866093519723517,0.0868746318433524,8.24276063721422,0.000443733973378426
0.866148486168791,0.0868094142133569,8.24375853286032,0.000440801312429417
0.866203452614064,0.0867461363585799,8.2447499097349,0.000437844904785529
0.86626265831935,0.0866807508033781,8.24581031019187,0.000434569429889167
0.866321864024635,0.0866184066515591,8.24686284657955,0.000431259023986464
0.8663892082401,0.0865510896110813,8.24805032168528,0.000427400343245308
0.866456552455565,0.0864873363136536,8.24922722836538,0.000423489597670371
0.866536860452454,0.0864154828524667,8.25061659046083,0.000418715390179644
0.866617168449343,0.0863476517693382,8.25199030958468,0.000413861497934063
0.866712255502137,0.0862718404539898,8.25359615229422,0.000407974255985449
0.86680734255493,0.0862002598884705,8.25517908307621,0.000401972288764794
0.867,0.0860659256505524,8.25831366095258,0.000389399566166765
0.867120550858473,0.0859883969144244,8.26022443779265,0.000381304613709898
0.867241101716946,0.0859152253767891,8.26209484696831,0.000372937323120311
0.867370121643727,0.0858412884866674,8.26405075144982,0.000363830076576744
0.867499141570507,0.0857715990954573,8.26595805297185,0.000354454048123759
0.867649399099355,0.0856954927053574,8.26811639213389,0.000343305927450915
0.867799656628203,0.085624533781878,8.2702053396172,0.000331839968647369
0.868,0.0855375026041678,8.27287934018201,0.000316142629735934
0.868196094935184,0.0854603885264923,8.27537005710688,0.000300301272420814
0.868392189870368,0.0853908289684119,8.27773165456006,0.000284007618798039
0.868574532909257,0.0853325842553634,8.27980857569353,0.000268467052041466
0.868756875948147,0.0852803751501866,8.28176778349954,0.000252562926189971
0.869,0.0852198925351501,8.2841920570732,0.000230837270639252
0.869245979688817,0.085169074187879,8.28642082002118,0.000208290590944879
0.869491959377633,0.0851283551041419,8.28841837819002,0.000185179223262346
0.869644371564343,0.0851080845272596,8.28953781925729,0.000170620734857907
0.869796783751053,0.0850916311897054,8.29056505090894,0.000155827704219781
0.87,0.0850756777555128,8.29178921083285,0.000135905138189097
0.8703,0.0850648269588585,8.2932877634661,0.000105966526161846
0.8706,0.0850696113485523,8.29441260398147,7.55568766425337e-05
0.871,0.0851023188762322,8.29532013879865,3.42716321468774e-05
0.871242247809906,0.0851380166882533,8.29553705860369,9.07094054850776e-06
0.871484495619812,0.0851872609423623,8.29550005254904,-1.64650082774872e-05
0.872,0.0853476210644778,8.29457018945642,-7.08513731858638e-05
0.872515504380188,0.0856057295752753,8.29248121337108,-0.000125345626433137
0.872660853066132,0.085700426622466,8.2916830959831,-0.000140549848252378
0.872806201752075,0.0858073726725849,8.29079323917017,-0.000155940304826116
0.873,0.0859720330171895,8.28946453985095,-0.000176137216611636
0.873125895682919,0.086094157502264,8.28851475330576,-0.000189321717159976
0.873251791365838,0.0862299462236495,8.28749707081408,-0.000202310547474337
0.873370128215968,0.0863714236075419,8.28647894160116,-0.000214573492827224
0.873488465066097,0.0865277865806333,8.28540143055794,-0.000226683107624608
0.873815247759425,0.0870526779008384,8.2821208964432,-0.000259947205107154
0.874,0.0874163445283548,8.28006963585128,-0.000278429234873489
0.874286175187957,0.0880892341308229,8.27661745517279,-0.00030672366747549
0.874572350375915,0.0888933644211649,8.27283667350337,-0.000334419438778906
0.874644670779033,0.0891155791230192,8.27182991489189,-0.000341346938408363
0.874716991182151,0.0893436120175202,8.27080279980965,-0.000348171623331938
0.874768987470353,0.0895105865216151,8.27005183885938,-0.000353091850165477
0.874805544492115,0.0896292175646886,8.26951761655199,-0.000356522700962978
0.874830176883876,0.0897096299909215,8.26915476629818,-0.000358824135976344
0.874854809275636,0.0897903647132315,8.26878958980662,-0.000361141831922629
0.874879441667396,0.089871370987026,8.26842209692485,-0.000363424490691549
0.87491240810372,0.0899801143007118,8.2679266508575,-0.000366509904612074
0.874945374540045,0.0900891240438803,8.26742707549678,-0.000369554291638372
0.874978340976369,0.0901982757420037,8.26692338503708,-0.000372619956390312
0.875,0.090270009967328,8.26659022423644,-0.000374606197715338
0.875048612890527,0.0904308369974304,8.26583603290659,-0.000379091190374079
0.875107009962245,0.0906233025092191,8.2649183400303,-0.000384426422187452
0.875184203262411,0.0908754995161223,8.26368578991074,-0.000391457573372095
0.875293954907502,0.0912275002053824,8.26189553008945,-0.000401335765077394
0.875483682684914,0.0918107876163241,8.25869742901589,-0.000418174140816139
0.875689502530384,0.0923933548564526,8.25508284053452,-0.000436010497385259
0.875778191077983,0.0926189326482135,8.25347961246542,-0.000443560063227282
0.87577819107799,0.0926189326482305,8.25347961246529,-0.000443536335665922
0.875824011677841,0.0927124103999962,8.25263696116398,-0.000447475050763121
0.875915652877544,0.092880417424987,8.25093888371833,-0.000454356532194163
0.876,0.093008732138754,8.24935076230722,-0.000462206818603034
0.876156090892934,0.0932135735853016,8.24634863887071,-0.000474334571401621
0.876312181785869,0.0933942494686925,8.24326699595946,-0.000487384528700718
0.876533983840719,0.0936285779517924,8.23875490608603,-0.000504053919589109
0.876613865645173,0.0937077614455055,8.23709254061274,-0.000510559510875396
0.876693747449626,0.0937845378332962,8.23541070595708,-0.000516154723310721
0.876753573516511,0.0938405082278507,8.23413876060235,-0.000520832849066145
0.876813399583396,0.0938952042631172,8.23285610900099,-0.000525053015631125
0.876859668117418,0.0939366489253434,8.23185700089403,-0.0005284983623187
0.876905936651439,0.0939773613052777,8.23085159490215,-0.000531829208581419
0.877,0.0940579286734032,8.22878863485059,-0.000538555101168495
0.877094063348561,0.0941356205876143,8.22670027357693,-0.000545295103544947
0.877122282353129,0.0941583798906341,8.22606885677019,-0.000547234899678476
0.877150501357698,0.0941808917550436,8.22543516395108,-0.000549321578804234
0.877222511654663,0.094237237250366,8.22380781307286,-0.000554358535189157
0.877244114743753,0.0942538351673095,8.2233167166114,-0.000556007026065131
0.877265717832843,0.0942702943839299,8.22282427589798,-0.0005574676439723
0.877315977787254,0.0943080573264165,8.22167335178633,-0.000561229200335873
0.877331055773577,0.0943192426969547,8.22132662451413,-0.00056227274002863
0.8773461337599,0.0943303626242414,8.22097922301937,-0.000563463696698302
0.877383372402821,0.0943575481881829,8.22011825620926,-0.000566265761802902
0.877420611045741,0.0943843421842622,8.21925294508397,-0.000569289141776518
0.877457849688662,0.0944107499622969,8.21838306343462,-0.000572390031132139
0.877495088331582,0.0944367768093494,8.21750831226392,-0.000575807947132922
0.877513243270596,0.0944493290981847,8.21707995772497,-0.000577560423787935
0.877513243270603,0.0944493290981896,8.2170799577248,-0.000577560423788546
0.877513397199136,0.0944494351391643,8.21708666032398,0.00106430896095591
0.877513705056202,0.0944496472083629,8.21714043212792,0.00747409105139134
0.877514012913267,0.0944498592520616,8.21727968765617,0.0146379514171892
0.877514416935123,0.0944501374928052,8.21759041885399,0.0229572441147653
0.877515047707757,0.094450571803915,8.21830805021091,0.0326524948646613
0.877516096190043,0.0944512934873924,8.21990133855455,0.0416134674918945
0.877517144672328,0.0944520148753569,8.22174483684755,0.0442971751856971
0.877518870977893,0.0944532019830247,8.22478318305628,0.041674202617155
0.877520597283457,0.0944543882904132,8.22749861554475,0.0351326642932182
0.877522323589022,0.0944555737980357,8.2297380757703,0.0281912520672511
0.877524049894587,0.0944567585064052,8.23152100780831,0.0222106708787263
0.877527024789426,0.0944587982079277,8.23377889424473,0.0148194799521146
0.877529999684264,0.0944608355400791,8.23532255543219,0.0104907018086614
0.877532974579103,0.0944628705054795,8.23645857211488,0.00813234398462939
0.877535949473942,0.0944649031067464,8.23737402931416,0.00687301952907229
0.877539648903127,0.0944674274533359,8.2383555750577,0.00606308539430304
0.877543348332312,0.0944699481530597,8.23924568596427,0.00566653044910297
0.877549074967874,0.0944738429617578,8.24054011725637,0.00535124110239515
0.87755622275246,0.0944786921099903,8.24207691994643,0.00512686444861954
0.877566725319175,0.094485792654014,8.24423125372534,0.00486744018543779
0.877582211235875,0.0944962092920793,8.24721537726704,0.00451843853101083
0.877612874830394,0.0945166501755815,8.25252157258209,0.00390587832336087
0.877683698486053,0.0945629374794428,8.26228988433959,0.00280277133402246
0.877754522141713,0.0946079580146129,8.26933015205459,0.00202704734750589
0.877825345797372,0.0946517450524979,8.27443458132464,0.00147198197831805
0.877896169453031,0.0946943311095374,8.27814751821044,0.00107174578331415
0.877966993108691,0.0947357479561765,8.28085116192472,0.000779750925206796
0.878,0.0947546583952021,8.28183990138287,0.000672757296710735
0.878084227881692,0.0948018190398757,8.28380289716174,0.000457123232403267
0.878168455763384,0.0948474402163866,8.28513018874369,0.000306689162816343
0.878252683645076,0.0948915708109838,8.28601123541259,0.000200251433513848
0.878382059834141,0.0949565697473189,8.28679095713367,9.179839484455e-05
0.878511436023206,0.095018328761884,8.28710344648307,2.52376812413801e-05
0.878766251065285,0.0951311664828155,8.28698227809728,-4.82787794538753e-05
0.878950438078302,0.0952058890922336,8.28650559722249,-7.71267603665027e-05
0.879,0.0952250736982133,8.28634151869952,-8.32960621001411e-05
0.879238154125432,0.0953122397767885,8.28539245355922,-0.000109827008365787
0.879476308250864,0.0953915488062302,8.28420162787386,-0.000132523630031134
0.879714462376296,0.0954637065716909,8.2827953587529,-0.000153722386940613
0.88,0.0955417352128296,8.28084274953395,-0.00017784605132079
0.880450487492691,0.0956484144694549,8.27720214682551,-0.000214135777815372
0.881,0.0957554313732196,8.27188669793603,-0.000255310557630339
0.881743006718292,0.0958682172013697,8.26330755895809,-0.000305560181332654
0.882,0.0959000055196706,8.25998929561712,-0.000322076361227885
0.883,0.0959987486145935,8.24566558999662,-0.000375007968743568
0.883661016811653,0.0960457381735877,8.23507199613645,-0.000406129586690673
0.884,0.0960655902699968,8.22935093842803,-0.000417318678699208
0.884460048867331,0.0960888772408642,8.22133403937525,-0.000433667830274376
0.884701824827968,0.0960996041102269,8.21701162560317,-0.000440051068226033
0.884943600788604,0.0961094226456932,8.21262348562865,-0.000447447544508761
0.885,0.0961115897100912,8.21159080304071,-0.000448213190572089
0.88523486813159,0.0961201552026932,8.2072591521529,-0.000454248575058658
0.885287423811012,0.0961219725586109,8.20628598351479,-0.000452140020065772
0.885339979490433,0.0961237554897963,8.20531154065859,-0.000455549184950443
0.885376883122744,0.0961249871967249,8.20463949040019,-0.000436068125166722
0.88538842801932,0.0961253691332932,8.20443674987794,-0.000424562172691323
0.885388428019327,0.0961253691332934,8.20443674987782,-0.000217141988860137
0.885396470633829,0.0961256338725507,8.20437230437537,-0.000196175464677262
0.885412555862833,0.0961261618068561,8.2042615530461,-0.000140959345813596
0.885424816563338,0.0961265621464717,8.20420059037888,-0.000102505119585206
0.88545543724422,0.0961275542280095,8.20412305675434,-2.14786565690961e-05
0.885478830654512,0.0961283047401408,8.20412970753656,3.53996884950858e-05
0.885502224064804,0.0961290488943269,8.20418603074336,8.24921265165646e-05
0.885525617475096,0.0961297867443486,8.2042859922762,0.000126738116867586
0.885555815023607,0.0961307299720716,8.20447142380771,0.000173931483636813
0.885593892090495,0.096131904653068,8.20478210080049,0.00022556197247775
0.885644895440026,0.0961334528530257,8.20530727261235,0.000278568704454196
0.885695898789557,0.096134972589134,8.20593088493028,0.000320014897743526
0.885746902139088,0.0961364643773282,8.20662924407548,0.000350259375355377
0.885762203143947,0.0961369065283931,8.20685075197361,0.000358366387982756
0.885777504148806,0.0961373462231982,8.20707689425057,0.000365064520214287
