time,pIn,pOut,mdotA
0.851,0.0825278103793529,8.25812666644401,0.000137724099350247
0.851466542196729,0.0822728611596653,8.26037032441642,9.61193983294935e-05
0.851933084393457,0.0820776491653091,8.26178228345386,5.10072650623031e-05
0.852,0.0820548810678999,8.26191550205832,4.57633820742267e-05
0.852334578032714,0.0819630778776771,8.26231287923573,1.19668516954345e-05
0.85274692945172,0.081904852858704,8.26218034839242,-2.75890753565995e-05
0.853,0.0819025092167763,8.26175701708434,-5.37205449062358e-05
0.853192089842236,0.0819198708188298,8.26125982576706,-7.20983270136962e-05
0.853384179684471,0.0819554508426361,8.26061095413976,-9.21166036669904e-05
0.853518833413534,0.0819920745201213,8.26006502345878,-0.000104993529249806
0.853653487142596,0.0820390950232816,8.25944458350737,-0.000119034978199879
0.854,0.0822133688476486,8.25750356230867,-0.000153366063152493
0.854346512857404,0.0824724564863681,8.25506924403153,-0.000188358397663996
0.854693025714807,0.0828256037075816,8.25214462342663,-0.000222332632105263
0.855,0.0832187798381924,8.24914876066089,-0.000252724973505729
0.855306974285193,0.0836807592937842,8.24577730273831,-0.00028210659415466
0.855443448153826,0.0839046720196412,8.24415945578778,-0.000295354119507078
0.855537952611635,0.0840643364339491,8.24299655924181,-0.000304159858134312
0.855585869660509,0.0841463688899398,8.24239385300362,-0.000308718701244203
0.855633786709382,0.0842289520526209,8.24178220743119,-0.000313297974312406
0.855670745630157,0.084292953524805,8.2413044854802,-0.000316611478630837
0.855707704550931,0.0843571618065025,8.24082150109954,-0.000320275678152872
0.855732029487147,0.0843995108331552,8.24050078960523,-0.000322313782077013
0.855756354423363,0.0844419128126552,8.24017782453252,-0.000324817469601782
0.855780679359578,0.0844843535217305,8.23985260441691,-0.00032685904849549
0.85581377489194,0.0845421319590146,8.23940653447628,-0.000330134737046941
0.855846870424302,0.0845999208161932,8.23895631031932,-0.000333015291609956
0.855879965956664,0.084657686487182,8.23850196681916,-0.000336240700008686
0.855913061489025,0.0847153965853624,8.23804349174258,-0.000339140301678017
0.855961233371987,0.0847992279124337,8.23736883735982,-0.000343703718809688
0.856,0.0848664972884673,8.23681959734533,-0.000347126991122976
0.85608227029225,0.0850084424069441,8.23563551272201,-0.000354740750219596
0.856196411176295,0.085203006245069,8.23395133545372,-0.000364942822299133
0.856389528678482,0.085523397812226,8.23099372074273,-0.000382270045327652
0.856612128551794,0.085865015668319,8.22741879816263,-0.000401605434487467
0.856675222022177,0.085953637141989,8.22637368108407,-0.00040700807088748
0.85667522202219,0.0859536371420072,8.22637368108384,-0.000406901646462096
0.856736838679501,0.0860162629703308,8.22533296044618,-0.000412404235200464
0.856860071994121,0.0861225548009629,8.22322855272164,-0.000421618097946779
0.856983305308741,0.0862014181429372,8.22107211729488,-0.000433256296221318
0.857,0.0862108578225066,8.22077579044581,-0.00043401240876856
0.857083473456294,0.0862556118650222,8.21928087606561,-0.000441130363912491
0.857278546686956,0.0863489000944583,8.21569743886853,-0.000456825891939414
0.857513667577709,0.0864471966508856,8.21121582828659,-0.000475398098278843
0.857602825657548,0.0864814411505354,8.20947091976627,-0.000482148544941242
0.857691983737387,0.0865142433103936,8.20770183407679,-0.000488883793961901
0.85775643342268,0.0865370902836523,8.20640803441664,-0.000493715976224099
0.857820883107972,0.0865592373555313,8.20510189212082,-0.000498422614538167
0.857874618175581,0.0865771817405083,8.20400347632286,-0.000502449044333977
0.857928353243189,0.0865946650294884,8.20289661533556,-0.000506260184561395
0.858,0.0866172786558248,8.20140772092737,-0.000511558337164961
0.858035876379813,0.0866283086650054,8.20065659689023,-0.000514018415926521
0.858071752759626,0.0866391474625565,8.19990176923229,-0.000516714656417692
0.858100353008931,0.086647653018542,8.19929738361424,-0.000518639940135283
0.858128953258236,0.0866560405153698,8.19869066122136,-0.000520798383076744
0.858209990222419,0.086679180268961,8.1969588335538,-0.000526487739862437
0.858234301311675,0.0866859439669158,8.19643562147723,-0.000528335585021087
0.85825861240093,0.0866926273449257,8.19591070640651,-0.000529992182575492
0.85831542058796,0.0867079370654127,8.1946774635189,-0.000534205570826125
0.858332463044069,0.0867124467926808,8.19430565160066,-0.000535391873170514
0.858349505500178,0.0867169187657857,8.19393298621292,-0.000536711965541435
0.858389886690194,0.0867273661125018,8.19304647898831,-0.000539724211499381
0.858430267880211,0.0867376069682493,8.19215493797661,-0.00054294774846108
0.858442382237216,0.0867406394422017,8.19188646495441,-0.000543896286947034
0.858454496594221,0.0867436537759037,8.19161751306654,-0.000544923874263323
0.858482486441027,0.0867505495649746,8.19099420097677,-0.000547300490518442
0.858510476287833,0.0867573502968372,8.19036812331799,-0.000549857967403338
0.858538466134639,0.0867640572049622,8.18973909980697,-0.000552551743420871
0.858540928740644,0.0867646428162229,8.18968361361475,-0.00055279638216413
0.858540928740651,0.0867646428162245,8.18968361361459,-0.00055279585225511
0.858541074819378,0.0867646775312701,8.18969015728642,0.00109875640243739
0.858541366976832,0.0867647469563234,8.18974175827875,0.00756558335427552
0.858541659134287,0.0867648163713021,8.18987526372315,0.0148510868591311
0.858542052664848,0.0867649098560423,8.19018383985025,0.0236133881075044
0.85854266694058,0.0867650557431493,8.19090464112988,0.0339435638498375
0.858543690356751,0.0867652987000173,8.19252647436597,0.043776330649733
0.858544713772921,0.0867655415333974,8.19442187302188,0.0470334459238718
0.858546077533752,0.0867658649310156,8.19699881978855,0.0455920135292248
0.858547441294582,0.0867661881096022,8.19940223963747,0.0407692812007741
0.858548805055412,0.0867665110692983,8.2015090141097,0.0349111479735467
0.858550168816243,0.0867668338102449,8.20329473903647,0.0292204561526648
0.858552072834875,0.0867672840403328,8.20530496974544,0.0224767099198406
0.858555175112783,0.0867680167028009,8.20766884389642,0.0148241505762483
0.85855827739069,0.0867687482367077,8.20927391762682,0.0104964090096952
0.858561379668597,0.0867694786437053,8.21046076845768,0.00822312346381221
0.858564481946505,0.0867702079254434,8.21142775694618,0.00702652730198636
0.858567584224412,0.0867709360835683,8.21227907135036,0.00639728186588864
0.858570686502319,0.0867716631197236,8.21306799954089,0.00604146237202703
0.858575328386275,0.0867727488796199,8.21418559324263,0.00573341084703539
0.858581125207244,0.0867741012717089,8.21551749449943,0.0055017813685804
0.858589145105882,0.0867759658909007,8.21728322494537,0.00526208620626488
0.858600095004506,0.0867784997553438,8.21957605751141,0.00497233533122807
0.858618220410811,0.0867826638691321,8.22310253821986,0.00453363271922602
0.858656010658951,0.0867912260457748,8.22951313506644,0.00374957722036547
0.85870371533333,0.0868018070011002,8.23607829950433,0.00296487404929404
0.858751420007708,0.0868121390624262,8.24128343600819,0.00235458648380878
0.85881042563615,0.0868245829083064,8.24628721914477,0.0017770581686833
0.858869431264591,0.086836664546207,8.25007120446265,0.00134561975750597
0.858928436893033,0.0868483938876607,8.25293991753686,0.0010207270139698
0.858987442521474,0.0868597805950194,8.25511718769809,0.000774677538843429
0.859,0.0868621604208956,8.2555057635829,0.000730675888225617
0.859062787392628,0.0868738371960829,8.25715076183398,0.000543732246069517
0.859147201921588,0.0868889651906454,8.25872293804526,0.000362028069643681
0.859231616450548,0.0869034609878345,8.25976286788057,0.000236992504643219
0.859338149018973,0.0869208928248127,8.26056949957271,0.00013113438867853
0.859444681587397,0.086937405873578,8.26099441085245,6.27685977004697e-05
0.859581539191731,0.086957348270271,8.26118958896648,6.56026232181238e-06
0.859718396796065,0.0869759435623991,8.26112622202027,-2.90684452102105e-05
0.859909387508176,0.086999816857859,8.26076787112702,-6.21442593785844e-05
0.86,0.0870103436529719,8.26051432806469,-7.38863204703478e-05
0.860317287488507,0.0870436339582593,8.25932589035652,-0.000108226909467182
0.860634574977014,0.0870719134388685,8.257724695987,-0.000137178837384486
0.861,0.0870992996265926,8.25542821764806,-0.000168500559255888
0.861603286968708,0.0871350431593129,8.2506484857993,-0.000217054201624633
0.862,0.0871534093344468,8.24686609877845,-0.000247163242935303
0.863,0.0871889288967571,8.23534491586226,-0.00031437813084692
0.864,0.087215748021894,8.22131030906852,-0.000370769576838827
0.864603555053652,0.087230900111796,8.211821187223,-0.000397868357671239
0.865,0.0872413492052107,8.20525512678815,-0.00041267075774848
0.865396444946348,0.0872526404586796,8.19846641715871,-0.0004260679785244
0.865547509186593,0.0872572303433303,8.19584337834967,-0.00042641975010679
0.8655475091866,0.0872572303433305,8.19584337834954,0.00139363542361612
0.865556199012881,0.087257500095377,8.19595877427856,0.00032545944760741
0.865573578665444,0.0872580408893131,8.19600283708719,-0.000201184798697041
0.865586121894786,0.0872584327998383,8.19596655616761,5.94054074967884e-05
0.865602132862953,0.0872589350399619,8.19599191241147,1.82218147389525e-05
0.86561814383112,0.0872594395215183,8.19602947770894,9.67822304156452e-05
0.865634154799287,0.0872599462670642,8.19609616352775,0.000107371578636689
0.865650165767454,0.0872604552992481,8.19618112849566,0.000152739803893554
0.865686718559202,0.0872616261209233,8.19644774195811,0.00020477013333008
0.865731427124031,0.0872630749557546,8.19688466513842,0.000274213504422415
0.86578583820544,0.0872648638050277,8.19754858793381,0.00032379329788084
0.865840249286848,0.0872666815851688,8.198321717836,0.000372514141656412
0.865894660368256,0.0872685292203216,8.19917740446625,0.00039806755792114
0.865949071449664,0.0872704076451474,8.20009289214875,0.000426273780804589
0.866,0.0872721945693198,8.20099122804935,0.000437837043073037
0.866050846301262,0.0872740071261133,8.20191676328641,0.00045377255582446
0.866084638199113,0.087275227857455,8.20254484132214,0.000456558512879901
0.866118430096964,0.0872764617588897,8.20318030896949,0.000464408283129223
0.866143921565234,0.0872774014246478,8.20366427147022,0.000465304896881217
0.866169413033505,0.0872783488220729,8.20415105432905,0.000469768100012251
0.866185677669337,0.0872789573861365,8.20446320355682,0.000469957085193883
0.86620194230517,0.0872795691665998,8.20477616995444,0.00047219045688859
0.866218206941003,0.0872801841904844,8.20509008745334,0.000472782425377104
0.866240682847382,0.0872810394757445,8.20552504282411,0.000474664342186524
0.866263158753761,0.0872819010785238,8.20596129711709,0.000475558824651703
0.86628563466014,0.0872827690712811,8.2063985730113,0.00047683629804374
0.866308110566519,0.0872836435269214,8.20683676228077,0.00047749472524008
0.866340568484648,0.0872849179102868,8.20747077271703,0.000478599003847853
0.866382075067931,0.0872865677990954,8.20828313069599,0.000479289669203132
0.866439154175176,0.0872888746092613,8.20940196249488,0.000479931097392159
0.866465122750782,0.0872899388826856,8.20991135303282,0.000479886053042481
0.866491091326388,0.0872910125835764,8.21042076502682,0.000479909023952731
0.866523875213953,0.0872923817273874,8.21106376728534,0.000479662935437589
0.866556659101517,0.0872937663280155,8.21170648672975,0.00047940817798439
0.86659586627082,0.0872954428590431,8.21247456342326,0.000478866001634694
0.866635073440122,0.0872971422686903,8.2132418103389,0.000478279054769666
0.866676183988524,0.0872989492210175,8.21404521952956,0.000477479216976863
0.866717294536926,0.0873007822962929,8.214847333171,0.000476640018280824
0.866760434992899,0.0873027345297568,8.21568749656748,0.000475615544130186
0.866803575448871,0.0873047166786593,8.21652591094358,0.000474555845739164
0.866850456685687,0.0873069053328327,8.2174348920446,0.000473284820847684
0.866897337922502,0.0873091308075875,8.21834150494685,0.000471976906124885
0.867,0.0873141372757229,8.22031789592674,0.000468855662658735
0.867053140501351,0.0873168021482727,8.22133589221225,0.000467168424347763
0.867106281002702,0.0873195188754954,8.22235024027367,0.00046538039750066
0.867168442091531,0.0873227642882406,8.2235319654915,0.000463259536925849
0.867230603180359,0.087326084397514,8.22470834683465,0.000461042137661962
0.867291672966288,0.0873294210908933,8.22585868800503,0.000458818997306845
0.867291672966295,0.0873294210908937,8.22585868800516,0.000458821334356066
0.867297874822412,0.0873293904572393,8.22597518023167,0.000458592340625867
0.867310278534647,0.0873278329694911,8.22620805480051,0.000458146176072846
0.867322682246881,0.0873229643806784,8.22644070036119,0.000457663679570268
0.867339104789864,0.0873110070973468,8.22674836287453,0.000457042188348274
0.867363857780279,0.0872825000663198,8.22721132319008,0.00045610772623812
0.8673968244068,0.0872300355175223,8.22782645812317,0.000454837118560877
0.867448373169112,0.0871299132442761,8.22878496086895,0.000452832626347342
0.867522600231528,0.086974254098561,8.23015779564782,0.000449869333198928
0.867596827293945,0.086824179903983,8.23152175305912,0.000446839240946798
0.867686831213533,0.0866604570324537,8.23316335385259,0.000443050056447861
0.867776835133121,0.0865164980506498,8.23479112542862,0.000439159271012354
0.867913842013761,0.086325608928071,8.23724139035857,0.000433004474121844
0.868,0.0862181018700109,8.23876473064045,0.000429018566846744
0.868216187424905,0.0859690741570217,8.24252403284708,0.000418501095689423
0.868432374849811,0.0857367195413712,8.24618913388689,0.000407392430127012
0.868749347365105,0.0854065273865065,8.25137925038105,0.000389834835392726
0.869,0.0851496167802801,8.25531932777657,0.000375069423806673
0.869551253163311,0.0845958353591626,8.26341907768471,0.000339383272993467
0.87,0.0841621437311794,8.26939672191092,0.00030774814599277
0.8708744868091,0.0833884704444428,8.27923546125886,0.000238314681113855
0.871,0.0832868345651414,8.28044776708755,0.000230114166125186
0.8716275659545,0.0828213604225571,8.285630582213,0.000170267342230577
0.872,0.0825819307427932,8.28800614913239,0.000138808238313839
0.872545326562773,0.0822925893358041,8.29050202266213,8.29046612130981e-05
0.873,0.0821115225753406,8.29166030732565,4.04725826525553e-05
0.873229839226484,0.0820442389007105,8.29192060683535,1.43705762671192e-05
0.873459678452968,0.081994930161102,8.29195611312346,-6.88981601487485e-06
0.873920905155765,0.0819570356377324,8.29134702966366,-5.70619966021811e-05
0.874,0.0819592245439517,8.29115068452555,-6.31566022133279e-05
0.874395474221177,0.0820164715805848,8.289764753487,-0.000106580037111479
0.874790948442354,0.0821605224916671,8.28770063425783,-0.000146269349907549
0.875,0.0822771724672279,8.28633695455713,-0.000169806720564057
0.875156823764542,0.0823855184223996,8.28518950903759,-0.000184777865665608
0.875313647529084,0.0825129750721077,8.28393693153634,-0.000202353230125802
0.875623984775555,0.082825312556841,8.2811473453157,-0.000233444891920559
0.875717085949497,0.0829349212622706,8.28023088642704,-0.000243901395150835
0.875810187123438,0.0830519488742216,8.2792773333439,-0.00025282404813922
0.876,0.0833128167659246,8.27722110416278,-0.000272656177590352
0.876189812876562,0.0836013186521924,8.27501421799176,-0.000291476356969605
0.876345302921352,0.0838552261533693,8.2730957185227,-0.000307346145397122
0.876438876804854,0.0840141857516161,8.271893177158,-0.000316487536571094
0.876492365541812,0.0841066920818892,8.27118994106329,-0.000321796619752182
0.876545854278771,0.0842001524433233,8.2704749395896,-0.000327224233020924
0.876584232172289,0.0842677051239678,8.26995490400081,-0.00033073607271324
0.876622610065807,0.0843355952161329,8.26942886893894,-0.000334858787387873
0.876646939277402,0.0843787806903222,8.26909235292521,-0.000336844765939411
0.876671268488996,0.0844220595150418,8.26875345990697,-0.000339632221238879
0.87669559770059,0.0844654155947242,8.26841218622841,-0.0003416260776113
0.876729163031561,0.0845253262989507,8.26793749612451,-0.000345250444984737
0.876762728362531,0.0845853116600593,8.26745829662234,-0.000348192847591515
0.876796293693501,0.0846453314205585,8.26697463967131,-0.000351743284453041
0.876829859024472,0.0847053465202481,8.26648649738369,-0.000354727181933879
0.876877666726783,0.084790739197861,8.26578356401547,-0.000359584063632153
0.876938179841937,0.0848985308350796,8.26488089828218,-0.000365173394667676
0.877,0.0850081302518128,8.2639439357095,-0.000371301259564151
0.877120623430412,0.0852197221050088,8.2620729288446,-0.000382552121857786
0.877326223809522,0.0855704730040278,8.25875501288921,-0.000402011959006642
0.877554961968644,0.0859303493824321,8.25487608121699,-0.000422806476665246
0.877613582899096,0.0860150309535056,8.25385059298363,-0.000428061689368851
0.87761358289911,0.0860150309535241,8.25385059298339,-0.000427943407922325
0.877632370883909,0.0860371822220718,8.25351861366219,-0.000429896663491373
0.877669946853506,0.0860786515116953,8.25285225788932,-0.000433037334739265
0.877743645146288,0.0861467309524016,8.2515303358907,-0.000439903613387628
0.877834742858036,0.0862143741654782,8.24986910070834,-0.000447747347813631
0.878,0.0863128325898657,8.24678030400963,-0.000462331963695624
0.878165257141964,0.0863945626773062,8.24359588661311,-0.000476293776750997
0.878417785621115,0.0865040074902079,8.2385504488627,-0.000497438516857044
0.878493544164861,0.086534023452796,8.23699515362979,-0.000503509388714726
0.878569302708606,0.0865629575004434,8.2354212220578,-0.000509633702659923
0.878635506789552,0.0865873866982522,8.23403060949832,-0.000514884477825629
0.878701710870498,0.0866110437747118,8.23262602623115,-0.000520110295892272
0.878754639176133,0.0866294164746051,8.23149310125949,-0.000524269758886856
0.878807567481768,0.0866473216969711,8.23035138881512,-0.000528363210755336
0.878850982022178,0.0866616669741303,8.2294083613819,-0.000531756455234107
0.878894396562588,0.0866757110362968,8.22845949032996,-0.000535060800173922
0.879,0.0867086559526897,8.22612717476025,-0.000543186531515556
0.879031681031224,0.0867182088367633,8.22542080128973,-0.000545562479142623
0.879063362062447,0.0867276138082927,8.22471136400147,-0.000548007454060125
0.879087873350183,0.0867347901252912,8.22416038007979,-0.000549833686548086
0.879112384637918,0.0867418801175318,8.22360756434213,-0.000551734817806317
0.87917984574555,0.0867609569168049,8.22207658319627,-0.000556856422751069
0.87920008407784,0.0867665563205176,8.22161456623084,-0.000558447546014526
0.879220322410129,0.0867720997925776,8.22115128212508,-0.000559981242441722
0.879269320209984,0.0867852927510482,8.22002435413104,-0.000563845498678963
0.879284019549941,0.0867891882102178,8.21968479917629,-0.000564994838201591
0.879298718889897,0.0867930552754401,8.2193445537806,-0.000566189883806528
0.879335000285513,0.0868024799769873,8.21850172465255,-0.000569154139603605
0.87937128168113,0.0868117357114156,8.2176544754825,-0.00057226700584817
0.879407563076746,0.0868208253033261,8.21680258492158,-0.000575531482623998
0.879443844472362,0.0868297515509744,8.21594574558363,-0.000579060659239616
0.879465174187581,0.0868349241781178,8.21543953043983,-0.000581271303499895
0.879465174187588,0.0868349241781195,8.21543953043966,-0.000581272217348971
0.879465319267896,0.0868349591700747,8.21544585311164,0.00106543445364664
0.879465609428512,0.0868350291489029,8.21549677477648,0.00751533498360232
0.879465899589129,0.0868350991175675,8.21562913008398,0.0147874854718501
0.879466282368977,0.0868351914046757,8.21592793035237,0.0233784686968801
0.879466879262036,0.0868353352785739,8.21662336767887,0.0335823904040518
0.879467866412883,0.0868355731251046,8.21817863533085,0.0434320833009086
0.87946885356373,0.0868358108541263,8.22000456540209,0.0469664592596101
0.879470242910252,0.0868361452423127,8.22264341380701,0.0458327662924849
0.879471632256774,0.0868364793979944,8.22511281266919,0.0409799667559918
0.879473021603296,0.086836813321326,8.22727430056458,0.034985929210568
0.879474410949818,0.0868371470124621,8.22909981057362,0.0291555427942093
0.879476242839614,0.0868375866383273,8.23104351387082,0.0226280809692758
0.879479258893265,0.0868383095677979,8.23337310306476,0.0150588000648486
0.879482274946915,0.0868390314062935,8.23496624954775,0.0107075374398569
0.879485291000566,0.086839752155387,8.23614668993623,0.00838056006036414
0.879488307054217,0.0868404718166485,8.23710655011227,0.00713855753996942
0.879491323107867,0.0868411903916455,8.2379489015129,0.00647903684432266
0.879494339161518,0.0868419078819424,8.2387275176274,0.00610687203531418
0.879498773485935,0.0868429607990489,8.23981017383616,0.00579490222498377
0.879504269724011,0.0868442626225887,8.24109177164143,0.005570094983225
0.87951177119303,0.0868460336248895,8.24277281373738,0.00535019025216449
0.879521907217296,0.086848416063834,8.24494529271062,0.00509181856747626
0.879538125910781,0.0868522031347528,8.24820972385124,0.00471075472081284
0.879569495790846,0.0868594412813906,8.2538618116863,0.00405940116933359
0.879621245714776,0.0868711359080589,8.26157432207503,0.00318903188591813
0.879672995638706,0.0868825302843197,8.26765077167801,0.00251673904356331
0.879724745562636,0.0868936316930488,8.27245669442637,0.00199286983947314
0.879776495486566,0.0869044472440752,8.27626805731916,0.00158153231872166
0.879828245410496,0.0869149838845138,8.27929609528567,0.00125700757002625
0.879903201200439,0.0869297655144581,8.28263094608123,0.000900470921614271
0.879978156990383,0.0869439962699803,8.28501956829371,0.000644275247447701
0.88,0.0869480420171508,8.28557330098666,0.000584329581752668
0.880089602882497,0.0869641785033572,8.28736966801941,0.00038717030453686
0.880179205764995,0.0869795953242928,8.28855085059041,0.000251505497150556
0.880268808647492,0.0869943231745649,8.28930675834391,0.000157168851292633
0.880393506030611,0.0870137313043949,8.28988933447983,6.91344656452708e-05
0.880518203413731,0.0870319381744147,8.29010151901088,1.32846824966171e-05
0.880690399565848,0.0870552459127116,8.29002121540779,-3.58728256443508e-05
0.880862595717965,0.0870765789458927,8.28965417140408,-6.73733809499477e-05
0.881,0.0870922935530354,8.28921811705363,-8.63500355647584e-05
0.881244882718821,0.0871177162374605,8.28820417961112,-0.000114233166752464
0.88165040014978,0.0871534947024341,8.28596257742724,-0.000153612687062543
0.882,0.0871789626381116,8.28352426964713,-0.000184434815584056
0.883,0.0872333283381084,8.27423577999962,-0.000266139755621952
0.883760349021311,0.0872619199736791,8.26504343426418,-0.000320968553049084
0.884,0.08726964477221,8.26180222398992,-0.000336311954713564
0.885,0.0873003240492969,8.24681324710198,-0.000393019861786359
0.885513805442035,0.0873162534125717,8.23824767764218,-0.000419313023881818
0.886,0.0873327654534652,8.22970672838702,-0.000437608137167422
0.886386624462094,0.0873474094979942,8.22265546391879,-0.00045292779227335
0.886586393748682,0.0873556388471486,8.21892893461144,-0.000458547507941498
0.886786163035269,0.0873644028278948,8.21515372419136,-0.000465279101313831
0.886925272286977,0.0873708502129792,8.21249786487428,-0.00046841558129801
0.887,0.0873744388434818,8.21106555204759,-0.00046919874621687
0.88703092778794,0.0873759508514525,8.21047394813264,-0.000466651478788327
0.88706185557588,0.0873774789218128,8.20988363007275,-0.000467235444950087
0.887086095261975,0.0873786879215068,8.20942732810029,-0.000453874380219432
0.887092586771247,0.0873790134076736,8.20930823471939,-0.000446040830575478
0.887092586771254,0.087379013407674,8.20930823471926,5.31240151956935e-05
0.887106073249035,0.0873796935380716,8.20924286152363,-0.000118598695769023
0.887118756524932,0.0873803345655499,8.20917538298195,-0.00014174377571885
0.887131439800829,0.0873809784070896,8.20911725795045,-8.25143152757279e-05
0.887153262164135,0.0873820928153959,8.20906690402739,-3.04011257094561e-05
0.887180330249195,0.0873834868848116,8.20907360848322,4.25217000662448e-05
0.887207398334254,0.0873848941427823,8.20915033613403,9.61888670860112e-05
0.887234466419313,0.0873863147551131,8.20928646896173,0.000149912825845311
0.887261534504372,0.0873877488893606,8.20947514303838,0.000191166301519441
0.887302465012014,0.0873899435764478,8.20984305703901,0.000248662306363945
0.887343395519656,0.087392170163063,8.21029503291057,0.000291631499874601
0.887384326027298,0.0873944292524074,8.21081422214611,0.000328971104300801
0.88742525653494,0.0873967214576691,8.21138775714778,0.000356545128599173
0.887466187042582,0.0873990474022999,8.21200457688141,0.00038065113682606
0.887507117550224,0.0874014077202453,8.21265627105219,0.000398162707906768
0.887548048057866,0.0874038030561261,8.21333557590077,0.000413578640900636
0.887588978565508,0.0874062340653781,8.21403699946326,0.00042451995797621
0.88762990907315,0.0874087014143614,8.2147557665797,0.000434223832748437
0.887675320624382,0.087411482248787,8.21556912340365,0.000441555870383747
0.887720732175613,0.0874143095908278,8.21639522890685,0.000447857915864325
0.887766143726845,0.0874171843989699,8.2172309451047,0.000451807787421987
0.887811555278077,0.087420107649167,8.21807360369625,0.000455234437449548
0.887856966829308,0.0874230803352271,8.21892124160791,0.000457069266170507
0.88790237838054,0.0874261034692521,8.21977216053093,0.000458666561190257
0.887947789931772,0.0874291780821321,8.22062512544642,0.000459171440694406
0.887993201483004,0.0874323052240884,8.22147904501322,0.000459593841182937
0.888,0.0874327779585707,8.22160693348574,0.000459466428852473
0.888033992584982,0.0874351598137187,8.22224626778855,0.000459393598769842
0.888063648320155,0.0874372627394808,8.22280383652399,0.00045907040684301
0.888093304055329,0.0874393892482391,8.22336103880586,0.000458724757960716
0.888129060729091,0.0874419850511186,8.22403219694567,0.000458076801801433
0.888164817402853,0.0874446161463736,8.22470241963993,0.000457368717687867
0.888204792459558,0.0874476001341824,8.22545039064476,0.000456380337916118
0.888244767516263,0.0874506297370188,8.2261967608836,0.00045532640552487
0.888288646042111,0.0874540086711448,8.22701396006402,0.00045400588117156
0.888332524567959,0.0874574446428084,8.22782881467199,0.000452623309704747
0.888381128393509,0.0874613185961538,8.22872848026157,0.000450953092013595
0.888389145326824,0.0874619645034228,8.22887657076575,0.000450666925193077
0.888389145326831,0.0874619645034233,8.22887657076588,0.0004506659957631
0.888393519671131,0.087462088573582,8.22895732045535,0.000450520512736363
0.88840226835973,0.0874614054913399,8.22911876852987,0.000450225024324347
0.888411017048329,0.0874586114249676,8.22928010877668,0.000449900438457551
0.888423633151495,0.0874503336860091,8.22951257271962,0.00044943721682994
0.88844268241787,0.0874288279584595,8.22986313386723,0.000448739582914137
0.888467262983045,0.0873880669442685,8.23031469284986,0.00044781507895808
0.888502546923234,0.0873125969497583,8.23096128010872,0.000446465700647047
0.888567068453573,0.087151736696443,8.23213862820532,0.000443910926156643
0.888631589983913,0.0869856671328308,8.23330927861398,0.000441268389758775
0.888696111514252,0.0868300254708844,8.23447299439115,0.000438536809334367
0.888779775194482,0.0866499518673126,8.23597126985103,0.000434888107074149
0.888863438874713,0.0864930398905711,8.23745710404306,0.000431119971001981
0.889,0.0862741813230269,8.23985453535329,0.000424736385342905
0.889136561125287,0.0860869624346965,8.2422161567098,0.000418081668042913
0.889327844350008,0.0858534042191284,8.24546073809282,0.000408295982879947
0.889519127574728,0.0856377801210203,8.2486278198244,0.000398015289856057
0.889797818614946,0.0853383318713819,8.25309430527781,0.000382092683913093
0.89,0.0851278446331686,8.25621946954584,0.000369934879847156
0.890496577652403,0.0846282885420252,8.26344544556476,0.000337579104698227
0.891,0.0841515117239761,8.27007140496931,0.000301807205516758
0.8913,0.0838849672567593,8.27365921037555,0.000278781839525344
0.8916,0.0836336393462168,8.27695662475843,0.000254584339977937
0.892,0.0833254963710374,8.28087874991943,0.000221014611241577
0.8923,0.0831169257738266,8.28345171080696,0.000194810714348459
0.8926,0.0829299921001801,8.28569490056186,0.000167609627786725
0.893,0.0827182185400215,8.28815399428023,0.000130282136675652
0.89324743730297,0.0826105065349287,8.28936387594399,0.000106591131080802
0.89349487460594,0.0825224502590578,8.29032897656129,8.23326334714602e-05
0.894,0.082412157403148,8.29152044549617,3.19065018039577e-05
0.894185186981161,0.0823969183112535,8.2916931954597,1.32675842093866e-05
0.894370373962321,0.0823969296778481,8.29172118232966,-5.94911357543193e-06
0.894559261773625,0.0824138417170022,8.29159928695325,-2.53017747354756e-05
0.894748149584928,0.0824491559564264,8.2913249752611,-4.5026551199423e-05
0.895,0.0825274335487639,8.29072086064394,-7.1142940583524e-05
0.895169293693637,0.0826014675975116,8.29016135832413,-8.89256823217721e-05
0.895338587387274,0.0826940115773394,8.28947808057245,-0.000106569217192876
0.895842439270204,0.0830879967019361,8.28671171754067,-0.000159437438287058
0.896,0.0832481132760459,8.28562209024899,-0.000175688275140695
0.89621508849089,0.0834938688125658,8.28396246587383,-0.000198290236985699
0.896430176981781,0.0837682689122572,8.28210466268523,-0.000220438177788496
0.89673475431269,0.0841946133441564,8.27913785922979,-0.00025192439317856
0.897,0.084588561106273,8.27623615412683,-0.000278774368803303
0.89726524568731,0.0849876641988083,8.27304244811257,-0.000305553081943355
0.8973442588027,0.0851058113780117,8.27203511723563,-0.000313308963248327
0.897423271918089,0.0852229151574336,8.27100243873348,-0.000321207131034673
0.897461615070335,0.0852792941040691,8.27049216154986,-0.000324948254427637
0.897499958222581,0.0853353597754395,8.26997597444904,-0.000328733033607587
0.897538301374827,0.0853910979890077,8.26945385212133,-0.000332507672572313
0.897563376298442,0.0854273665501534,8.26910921700843,-0.000334942282811945
0.897588451222057,0.0854634872335196,8.26876205741049,-0.000337426126884921
0.897613526145671,0.0854994569730144,8.2684123827711,-0.00033984308721835
